reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000002584.flac,audio/last_eval/flac_E_eval/E_0002711845.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008168.flac,audio/last_eval/flac_E_eval/E_0004355095.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008295.flac,audio/last_eval/flac_E_eval/E_0007729777.flac,target
audio/last_eval/flac_E_eval/E_A0000003474.flac,audio/last_eval/flac_E_eval/E_0009583470.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008674.flac,audio/last_eval/flac_E_eval/E_0000948747.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000371.flac,audio/last_eval/flac_E_eval/E_0004961947.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005605.flac,audio/last_eval/flac_E_eval/E_0001438571.flac,target
audio/last_eval/flac_E_eval/E_A0000004389.flac,audio/last_eval/flac_E_eval/E_0004410641.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000660.flac,audio/last_eval/flac_E_eval/E_0008968195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006464.flac,audio/last_eval/flac_E_eval/E_0008971890.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006276.flac,audio/last_eval/flac_E_eval/E_0008996366.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003273.flac,audio/last_eval/flac_E_eval/E_0006396828.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008206.flac,audio/last_eval/flac_E_eval/E_0009993482.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008902.flac,audio/last_eval/flac_E_eval/E_0007388402.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004370.flac,audio/last_eval/flac_E_eval/E_0004983934.flac,target
audio/last_eval/flac_E_eval/E_A0000008953.flac,audio/last_eval/flac_E_eval/E_0005056874.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007592.flac,audio/last_eval/flac_E_eval/E_0003730903.flac,target
audio/last_eval/flac_E_eval/E_A0000001601.flac,audio/last_eval/flac_E_eval/E_0004185301.flac,target
audio/last_eval/flac_E_eval/E_A0000000508.flac,audio/last_eval/flac_E_eval/E_0007797718.flac,target
audio/last_eval/flac_E_eval/E_A0000004981.flac,audio/last_eval/flac_E_eval/E_0003936953.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006364.flac,audio/last_eval/flac_E_eval/E_0004145838.flac,target
audio/last_eval/flac_E_eval/E_A0000000995.flac,audio/last_eval/flac_E_eval/E_0009784939.flac,target
audio/last_eval/flac_E_eval/E_A0000003799.flac,audio/last_eval/flac_E_eval/E_0000413704.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008295.flac,audio/last_eval/flac_E_eval/E_0006846433.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008277.flac,audio/last_eval/flac_E_eval/E_0004136802.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006920.flac,audio/last_eval/flac_E_eval/E_0004543075.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005753.flac,audio/last_eval/flac_E_eval/E_0002896189.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000872.flac,audio/last_eval/flac_E_eval/E_0008339877.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000131.flac,audio/last_eval/flac_E_eval/E_0009185604.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000212.flac,audio/last_eval/flac_E_eval/E_0004108124.flac,target
audio/last_eval/flac_E_eval/E_A0000007490.flac,audio/last_eval/flac_E_eval/E_0005802116.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005796.flac,audio/last_eval/flac_E_eval/E_0009464045.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007828.flac,audio/last_eval/flac_E_eval/E_0007021801.flac,target
audio/last_eval/flac_E_eval/E_A0000003658.flac,audio/last_eval/flac_E_eval/E_0006677982.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005572.flac,audio/last_eval/flac_E_eval/E_0004677516.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003087.flac,audio/last_eval/flac_E_eval/E_0004283954.flac,target
audio/last_eval/flac_E_eval/E_A0000002446.flac,audio/last_eval/flac_E_eval/E_0007624868.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008215.flac,audio/last_eval/flac_E_eval/E_0008288921.flac,target
audio/last_eval/flac_E_eval/E_A0000001601.flac,audio/last_eval/flac_E_eval/E_0008606486.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000811.flac,audio/last_eval/flac_E_eval/E_0005495630.flac,target
audio/last_eval/flac_E_eval/E_A0000003721.flac,audio/last_eval/flac_E_eval/E_0001651320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002641.flac,audio/last_eval/flac_E_eval/E_0000809106.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000336.flac,audio/last_eval/flac_E_eval/E_0003388317.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001985.flac,audio/last_eval/flac_E_eval/E_0006960304.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004849.flac,audio/last_eval/flac_E_eval/E_0000483820.flac,target
audio/last_eval/flac_E_eval/E_A0000003533.flac,audio/last_eval/flac_E_eval/E_0009070763.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005919.flac,audio/last_eval/flac_E_eval/E_0008087728.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008237.flac,audio/last_eval/flac_E_eval/E_0000412020.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002664.flac,audio/last_eval/flac_E_eval/E_0007641060.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007572.flac,audio/last_eval/flac_E_eval/E_0009575167.flac,target
audio/last_eval/flac_E_eval/E_A0000000713.flac,audio/last_eval/flac_E_eval/E_0008553195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002677.flac,audio/last_eval/flac_E_eval/E_0008701775.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000811.flac,audio/last_eval/flac_E_eval/E_0005223555.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001187.flac,audio/last_eval/flac_E_eval/E_0005288896.flac,target
audio/last_eval/flac_E_eval/E_A0000006096.flac,audio/last_eval/flac_E_eval/E_0001996961.flac,target
audio/last_eval/flac_E_eval/E_A0000003830.flac,audio/last_eval/flac_E_eval/E_0004066177.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006260.flac,audio/last_eval/flac_E_eval/E_0005390830.flac,target
audio/last_eval/flac_E_eval/E_A0000001064.flac,audio/last_eval/flac_E_eval/E_0008679705.flac,target
audio/last_eval/flac_E_eval/E_A0000009950.flac,audio/last_eval/flac_E_eval/E_0002960649.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001127.flac,audio/last_eval/flac_E_eval/E_0003658870.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004689.flac,audio/last_eval/flac_E_eval/E_0006641651.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001145.flac,audio/last_eval/flac_E_eval/E_0003918272.flac,target
audio/last_eval/flac_E_eval/E_A0000008033.flac,audio/last_eval/flac_E_eval/E_0006089073.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007480.flac,audio/last_eval/flac_E_eval/E_0005334068.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009868.flac,audio/last_eval/flac_E_eval/E_0009190492.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008206.flac,audio/last_eval/flac_E_eval/E_0000563843.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007027.flac,audio/last_eval/flac_E_eval/E_0003663414.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003683.flac,audio/last_eval/flac_E_eval/E_0003503011.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007973.flac,audio/last_eval/flac_E_eval/E_0000998817.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007417.flac,audio/last_eval/flac_E_eval/E_0002050004.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000872.flac,audio/last_eval/flac_E_eval/E_0005283187.flac,target
audio/last_eval/flac_E_eval/E_A0000008033.flac,audio/last_eval/flac_E_eval/E_0002723088.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004370.flac,audio/last_eval/flac_E_eval/E_0009712299.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004837.flac,audio/last_eval/flac_E_eval/E_0004770746.flac,target
audio/last_eval/flac_E_eval/E_A0000001523.flac,audio/last_eval/flac_E_eval/E_0004943946.flac,target
audio/last_eval/flac_E_eval/E_A0000001309.flac,audio/last_eval/flac_E_eval/E_0002585658.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008283.flac,audio/last_eval/flac_E_eval/E_0000288790.flac,target
audio/last_eval/flac_E_eval/E_A0000008412.flac,audio/last_eval/flac_E_eval/E_0004650238.flac,target
audio/last_eval/flac_E_eval/E_A0000009384.flac,audio/last_eval/flac_E_eval/E_0001923280.flac,target
audio/last_eval/flac_E_eval/E_A0000008088.flac,audio/last_eval/flac_E_eval/E_0007152804.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003834.flac,audio/last_eval/flac_E_eval/E_0008657491.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005953.flac,audio/last_eval/flac_E_eval/E_0001324254.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001946.flac,audio/last_eval/flac_E_eval/E_0000868260.flac,target
audio/last_eval/flac_E_eval/E_A0000007973.flac,audio/last_eval/flac_E_eval/E_0002547563.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008576.flac,audio/last_eval/flac_E_eval/E_0000893576.flac,target
audio/last_eval/flac_E_eval/E_A0000006757.flac,audio/last_eval/flac_E_eval/E_0005801177.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005034.flac,audio/last_eval/flac_E_eval/E_0006831928.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008206.flac,audio/last_eval/flac_E_eval/E_0003330574.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005266.flac,audio/last_eval/flac_E_eval/E_0006569706.flac,target
audio/last_eval/flac_E_eval/E_A0000000279.flac,audio/last_eval/flac_E_eval/E_0002355881.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001577.flac,audio/last_eval/flac_E_eval/E_0001971579.flac,target
audio/last_eval/flac_E_eval/E_A0000006364.flac,audio/last_eval/flac_E_eval/E_0008931583.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004849.flac,audio/last_eval/flac_E_eval/E_0002076216.flac,target
audio/last_eval/flac_E_eval/E_A0000003658.flac,audio/last_eval/flac_E_eval/E_0004529051.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007678.flac,audio/last_eval/flac_E_eval/E_0001994928.flac,target
audio/last_eval/flac_E_eval/E_A0000005544.flac,audio/last_eval/flac_E_eval/E_0008791974.flac,target
audio/last_eval/flac_E_eval/E_A0000009494.flac,audio/last_eval/flac_E_eval/E_0008140779.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008206.flac,audio/last_eval/flac_E_eval/E_0001041479.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000995.flac,audio/last_eval/flac_E_eval/E_0005001165.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001187.flac,audio/last_eval/flac_E_eval/E_0000792559.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001968.flac,audio/last_eval/flac_E_eval/E_0000131015.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003494.flac,audio/last_eval/flac_E_eval/E_0006864557.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009777.flac,audio/last_eval/flac_E_eval/E_0006153789.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007110.flac,audio/last_eval/flac_E_eval/E_0002732158.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001523.flac,audio/last_eval/flac_E_eval/E_0004504769.flac,target
audio/last_eval/flac_E_eval/E_A0000008277.flac,audio/last_eval/flac_E_eval/E_0001025596.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006276.flac,audio/last_eval/flac_E_eval/E_0004660552.flac,target
audio/last_eval/flac_E_eval/E_A0000005768.flac,audio/last_eval/flac_E_eval/E_0007973376.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005572.flac,audio/last_eval/flac_E_eval/E_0007062564.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009646.flac,audio/last_eval/flac_E_eval/E_0002082191.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009708.flac,audio/last_eval/flac_E_eval/E_0000636100.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006276.flac,audio/last_eval/flac_E_eval/E_0001846266.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001601.flac,audio/last_eval/flac_E_eval/E_0000299642.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009939.flac,audio/last_eval/flac_E_eval/E_0004071082.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003473.flac,audio/last_eval/flac_E_eval/E_0007761196.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009989.flac,audio/last_eval/flac_E_eval/E_0008943028.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001891.flac,audio/last_eval/flac_E_eval/E_0009542337.flac,target
audio/last_eval/flac_E_eval/E_A0000003005.flac,audio/last_eval/flac_E_eval/E_0008749004.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007834.flac,audio/last_eval/flac_E_eval/E_0005496822.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006356.flac,audio/last_eval/flac_E_eval/E_0007748325.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009866.flac,audio/last_eval/flac_E_eval/E_0002733074.flac,target
audio/last_eval/flac_E_eval/E_A0000007834.flac,audio/last_eval/flac_E_eval/E_0006302637.flac,target
audio/last_eval/flac_E_eval/E_A0000008033.flac,audio/last_eval/flac_E_eval/E_0004366299.flac,target
audio/last_eval/flac_E_eval/E_A0000002040.flac,audio/last_eval/flac_E_eval/E_0004848944.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002079.flac,audio/last_eval/flac_E_eval/E_0006336837.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005103.flac,audio/last_eval/flac_E_eval/E_0008221922.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004096.flac,audio/last_eval/flac_E_eval/E_0007841785.flac,target
audio/last_eval/flac_E_eval/E_A0000006260.flac,audio/last_eval/flac_E_eval/E_0004813503.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000606.flac,audio/last_eval/flac_E_eval/E_0002192853.flac,target
audio/last_eval/flac_E_eval/E_A0000008555.flac,audio/last_eval/flac_E_eval/E_0003829966.flac,target
audio/last_eval/flac_E_eval/E_A0000004469.flac,audio/last_eval/flac_E_eval/E_0006938302.flac,target
audio/last_eval/flac_E_eval/E_A0000003196.flac,audio/last_eval/flac_E_eval/E_0003381674.flac,target
audio/last_eval/flac_E_eval/E_A0000009244.flac,audio/last_eval/flac_E_eval/E_0005160995.flac,target
audio/last_eval/flac_E_eval/E_A0000003196.flac,audio/last_eval/flac_E_eval/E_0001408339.flac,target
audio/last_eval/flac_E_eval/E_A0000008993.flac,audio/last_eval/flac_E_eval/E_0006860023.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007970.flac,audio/last_eval/flac_E_eval/E_0009270470.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001634.flac,audio/last_eval/flac_E_eval/E_0006706258.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000386.flac,audio/last_eval/flac_E_eval/E_0004164536.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009708.flac,audio/last_eval/flac_E_eval/E_0007907320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008629.flac,audio/last_eval/flac_E_eval/E_0008426650.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007263.flac,audio/last_eval/flac_E_eval/E_0007971980.flac,target
audio/last_eval/flac_E_eval/E_A0000007465.flac,audio/last_eval/flac_E_eval/E_0007077939.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002641.flac,audio/last_eval/flac_E_eval/E_0002900240.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003299.flac,audio/last_eval/flac_E_eval/E_0008055340.flac,target
audio/last_eval/flac_E_eval/E_A0000001115.flac,audio/last_eval/flac_E_eval/E_0003708011.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005544.flac,audio/last_eval/flac_E_eval/E_0009317120.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006637.flac,audio/last_eval/flac_E_eval/E_0009287751.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007480.flac,audio/last_eval/flac_E_eval/E_0009459449.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006364.flac,audio/last_eval/flac_E_eval/E_0000232938.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000811.flac,audio/last_eval/flac_E_eval/E_0008475471.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005212.flac,audio/last_eval/flac_E_eval/E_0004562873.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000445.flac,audio/last_eval/flac_E_eval/E_0004136060.flac,target
audio/last_eval/flac_E_eval/E_A0000008088.flac,audio/last_eval/flac_E_eval/E_0007340955.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009950.flac,audio/last_eval/flac_E_eval/E_0007199101.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002765.flac,audio/last_eval/flac_E_eval/E_0007960020.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008582.flac,audio/last_eval/flac_E_eval/E_0001807126.flac,target
audio/last_eval/flac_E_eval/E_A0000008350.flac,audio/last_eval/flac_E_eval/E_0005892929.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004940.flac,audio/last_eval/flac_E_eval/E_0005479205.flac,target
audio/last_eval/flac_E_eval/E_A0000008007.flac,audio/last_eval/flac_E_eval/E_0005098236.flac,target
audio/last_eval/flac_E_eval/E_A0000007346.flac,audio/last_eval/flac_E_eval/E_0006154991.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009244.flac,audio/last_eval/flac_E_eval/E_0003154901.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003474.flac,audio/last_eval/flac_E_eval/E_0003342095.flac,target
audio/last_eval/flac_E_eval/E_A0000008862.flac,audio/last_eval/flac_E_eval/E_0007422580.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007973.flac,audio/last_eval/flac_E_eval/E_0009335634.flac,target
audio/last_eval/flac_E_eval/E_A0000004512.flac,audio/last_eval/flac_E_eval/E_0009283571.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003601.flac,audio/last_eval/flac_E_eval/E_0003520361.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000219.flac,audio/last_eval/flac_E_eval/E_0002885887.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005323.flac,audio/last_eval/flac_E_eval/E_0008891656.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004938.flac,audio/last_eval/flac_E_eval/E_0003977886.flac,target
audio/last_eval/flac_E_eval/E_A0000007678.flac,audio/last_eval/flac_E_eval/E_0001426220.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008350.flac,audio/last_eval/flac_E_eval/E_0005845193.flac,target
audio/last_eval/flac_E_eval/E_A0000004981.flac,audio/last_eval/flac_E_eval/E_0009715364.flac,target
audio/last_eval/flac_E_eval/E_A0000001826.flac,audio/last_eval/flac_E_eval/E_0001379504.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006276.flac,audio/last_eval/flac_E_eval/E_0008583563.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008622.flac,audio/last_eval/flac_E_eval/E_0008513322.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009508.flac,audio/last_eval/flac_E_eval/E_0003886630.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001805.flac,audio/last_eval/flac_E_eval/E_0003585116.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001601.flac,audio/last_eval/flac_E_eval/E_0000156991.flac,target
audio/last_eval/flac_E_eval/E_A0000002908.flac,audio/last_eval/flac_E_eval/E_0009190897.flac,target
audio/last_eval/flac_E_eval/E_A0000008300.flac,audio/last_eval/flac_E_eval/E_0002777611.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001945.flac,audio/last_eval/flac_E_eval/E_0002835468.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006059.flac,audio/last_eval/flac_E_eval/E_0006579367.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008421.flac,audio/last_eval/flac_E_eval/E_0002697827.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007688.flac,audio/last_eval/flac_E_eval/E_0000861695.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004096.flac,audio/last_eval/flac_E_eval/E_0001686905.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002740.flac,audio/last_eval/flac_E_eval/E_0004396147.flac,target
audio/last_eval/flac_E_eval/E_A0000000807.flac,audio/last_eval/flac_E_eval/E_0002795738.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005661.flac,audio/last_eval/flac_E_eval/E_0006132188.flac,target
audio/last_eval/flac_E_eval/E_A0000008168.flac,audio/last_eval/flac_E_eval/E_0000169569.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006900.flac,audio/last_eval/flac_E_eval/E_0009647842.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008936.flac,audio/last_eval/flac_E_eval/E_0002146318.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008215.flac,audio/last_eval/flac_E_eval/E_0007656893.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002908.flac,audio/last_eval/flac_E_eval/E_0004396493.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008252.flac,audio/last_eval/flac_E_eval/E_0007430242.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000508.flac,audio/last_eval/flac_E_eval/E_0006276068.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006606.flac,audio/last_eval/flac_E_eval/E_0009849310.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003196.flac,audio/last_eval/flac_E_eval/E_0008829529.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007858.flac,audio/last_eval/flac_E_eval/E_0008471934.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008953.flac,audio/last_eval/flac_E_eval/E_0007547905.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002908.flac,audio/last_eval/flac_E_eval/E_0009992496.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009377.flac,audio/last_eval/flac_E_eval/E_0002634727.flac,spoof
