speaker_id,label,audio_path
T_0959,bonafide,audio/flac_T/T_0000120971.flac
T_5119,bonafide,audio/flac_T/T_0000066797.flac
T_5164,bonafide,audio/flac_T/T_0000130480.flac
T_4999,bonafide,audio/flac_T/T_0000146817.flac
T_5361,bonafide,audio/flac_T/T_0000115600.flac
T_0764,bonafide,audio/flac_T/T_0000129908.flac
T_3816,bonafide,audio/flac_T/T_0000103941.flac
T_1441,bonafide,audio/flac_T/T_0000075310.flac
T_2131,bonafide,audio/flac_T/T_0000000602.flac
T_4126,bonafide,audio/flac_T/T_0000077394.flac
T_0696,bonafide,audio/flac_T/T_0000074108.flac
T_2368,bonafide,audio/flac_T/T_0000139526.flac
T_1902,bonafide,audio/flac_T/T_0000176139.flac
T_2351,bonafide,audio/flac_T/T_0000154231.flac
T_3725,bonafide,audio/flac_T/T_0000166686.flac
T_3624,bonafide,audio/flac_T/T_0000145208.flac
T_1936,bonafide,audio/flac_T/T_0000102883.flac
T_2150,bonafide,audio/flac_T/T_0000006370.flac
T_2507,bonafide,audio/flac_T/T_0000019496.flac
T_3288,bonafide,audio/flac_T/T_0000086205.flac
T_3106,bonafide,audio/flac_T/T_0000051242.flac
T_3454,bonafide,audio/flac_T/T_0000139852.flac
T_5389,bonafide,audio/flac_T/T_0000156538.flac
T_2955,bonafide,audio/flac_T/T_0000035001.flac
T_4684,bonafide,audio/flac_T/T_0000166083.flac
T_3196,bonafide,audio/flac_T/T_0000164897.flac
T_2182,bonafide,audio/flac_T/T_0000031258.flac
T_3910,bonafide,audio/flac_T/T_0000124284.flac
T_2320,bonafide,audio/flac_T/T_0000017640.flac
T_2845,bonafide,audio/flac_T/T_0000045970.flac
T_0796,bonafide,audio/flac_T/T_0000104249.flac
T_2150,bonafide,audio/flac_T/T_0000095503.flac
T_0796,bonafide,audio/flac_T/T_0000027697.flac
T_3567,bonafide,audio/flac_T/T_0000106664.flac
T_0866,bonafide,audio/flac_T/T_0000038619.flac
T_2131,bonafide,audio/flac_T/T_0000052867.flac
T_4121,bonafide,audio/flac_T/T_0000169844.flac
T_0349,bonafide,audio/flac_T/T_0000077358.flac
T_3236,bonafide,audio/flac_T/T_0000074893.flac
T_2193,bonafide,audio/flac_T/T_0000167514.flac
T_3828,bonafide,audio/flac_T/T_0000103861.flac
T_1766,bonafide,audio/flac_T/T_0000069976.flac
T_3936,bonafide,audio/flac_T/T_0000066266.flac
T_3217,bonafide,audio/flac_T/T_0000004615.flac
T_3342,bonafide,audio/flac_T/T_0000083820.flac
T_5053,bonafide,audio/flac_T/T_0000006483.flac
T_1183,bonafide,audio/flac_T/T_0000152740.flac
T_4959,bonafide,audio/flac_T/T_0000116165.flac
T_4700,bonafide,audio/flac_T/T_0000005699.flac
T_2176,bonafide,audio/flac_T/T_0000097154.flac
T_3936,bonafide,audio/flac_T/T_0000009571.flac
T_4519,bonafide,audio/flac_T/T_0000008263.flac
T_4243,bonafide,audio/flac_T/T_0000018873.flac
T_4959,bonafide,audio/flac_T/T_0000144383.flac
T_2320,bonafide,audio/flac_T/T_0000115535.flac
T_1593,bonafide,audio/flac_T/T_0000101715.flac
T_3298,bonafide,audio/flac_T/T_0000073224.flac
T_0052,bonafide,audio/flac_T/T_0000050988.flac
T_2429,bonafide,audio/flac_T/T_0000042355.flac
T_3526,bonafide,audio/flac_T/T_0000158109.flac
T_4011,bonafide,audio/flac_T/T_0000159193.flac
T_3801,bonafide,audio/flac_T/T_0000012752.flac
T_4486,bonafide,audio/flac_T/T_0000147219.flac
T_1864,bonafide,audio/flac_T/T_0000014163.flac
T_2578,bonafide,audio/flac_T/T_0000179073.flac
T_1867,bonafide,audio/flac_T/T_0000015208.flac
T_0218,bonafide,audio/flac_T/T_0000121784.flac
T_0676,bonafide,audio/flac_T/T_0000014434.flac
T_0925,bonafide,audio/flac_T/T_0000150708.flac
T_4277,bonafide,audio/flac_T/T_0000011139.flac
T_3405,bonafide,audio/flac_T/T_0000012494.flac
T_3703,bonafide,audio/flac_T/T_0000037509.flac
T_4467,bonafide,audio/flac_T/T_0000108327.flac
T_0524,bonafide,audio/flac_T/T_0000048963.flac
T_0499,bonafide,audio/flac_T/T_0000079490.flac
T_1864,bonafide,audio/flac_T/T_0000100516.flac
T_2397,bonafide,audio/flac_T/T_0000141522.flac
T_2527,bonafide,audio/flac_T/T_0000154032.flac
T_1864,bonafide,audio/flac_T/T_0000048938.flac
T_1799,bonafide,audio/flac_T/T_0000022298.flac
T_1947,bonafide,audio/flac_T/T_0000176093.flac
T_3936,bonafide,audio/flac_T/T_0000052843.flac
T_3106,bonafide,audio/flac_T/T_0000058778.flac
T_2472,bonafide,audio/flac_T/T_0000106089.flac
T_1659,bonafide,audio/flac_T/T_0000054766.flac
T_3373,bonafide,audio/flac_T/T_0000049567.flac
T_2845,bonafide,audio/flac_T/T_0000049893.flac
T_4104,bonafide,audio/flac_T/T_0000132683.flac
T_4467,bonafide,audio/flac_T/T_0000133126.flac
T_0012,bonafide,audio/flac_T/T_0000010717.flac
T_1428,bonafide,audio/flac_T/T_0000080418.flac
T_4913,bonafide,audio/flac_T/T_0000106330.flac
T_3027,bonafide,audio/flac_T/T_0000145810.flac
T_0217,bonafide,audio/flac_T/T_0000098871.flac
T_1529,bonafide,audio/flac_T/T_0000115429.flac
T_4018,bonafide,audio/flac_T/T_0000133306.flac
T_0664,bonafide,audio/flac_T/T_0000100593.flac
T_1864,bonafide,audio/flac_T/T_0000038532.flac
T_1074,bonafide,audio/flac_T/T_0000100149.flac
T_3771,bonafide,audio/flac_T/T_0000148025.flac
T_1869,bonafide,audio/flac_T/T_0000023135.flac
T_5453,bonafide,audio/flac_T/T_0000039855.flac
T_2845,bonafide,audio/flac_T/T_0000116486.flac
T_5003,bonafide,audio/flac_T/T_0000008162.flac
T_4830,bonafide,audio/flac_T/T_0000130955.flac
T_1711,bonafide,audio/flac_T/T_0000028206.flac
T_3298,bonafide,audio/flac_T/T_0000077915.flac
T_0380,bonafide,audio/flac_T/T_0000164723.flac
T_0326,bonafide,audio/flac_T/T_0000023146.flac
T_5053,bonafide,audio/flac_T/T_0000169093.flac
T_3624,bonafide,audio/flac_T/T_0000125029.flac
T_2540,bonafide,audio/flac_T/T_0000181717.flac
T_3526,bonafide,audio/flac_T/T_0000122088.flac
T_1674,bonafide,audio/flac_T/T_0000132392.flac
T_2578,bonafide,audio/flac_T/T_0000070419.flac
T_5231,bonafide,audio/flac_T/T_0000012801.flac
T_0282,bonafide,audio/flac_T/T_0000073832.flac
T_5437,bonafide,audio/flac_T/T_0000016676.flac
T_0668,bonafide,audio/flac_T/T_0000145751.flac
T_1902,bonafide,audio/flac_T/T_0000176767.flac
T_4090,bonafide,audio/flac_T/T_0000020057.flac
T_3236,bonafide,audio/flac_T/T_0000017142.flac
T_4125,bonafide,audio/flac_T/T_0000003443.flac
T_1925,bonafide,audio/flac_T/T_0000047861.flac
T_2640,bonafide,audio/flac_T/T_0000105266.flac
T_0023,bonafide,audio/flac_T/T_0000051030.flac
T_4018,bonafide,audio/flac_T/T_0000080698.flac
T_1117,bonafide,audio/flac_T/T_0000141080.flac
T_4493,bonafide,audio/flac_T/T_0000164502.flac
T_1401,bonafide,audio/flac_T/T_0000068476.flac
T_1936,bonafide,audio/flac_T/T_0000124795.flac
T_3217,bonafide,audio/flac_T/T_0000019985.flac
T_2472,bonafide,audio/flac_T/T_0000109509.flac
T_5251,bonafide,audio/flac_T/T_0000112823.flac
T_1737,bonafide,audio/flac_T/T_0000075209.flac
T_4022,bonafide,audio/flac_T/T_0000018179.flac
T_3526,bonafide,audio/flac_T/T_0000000797.flac
T_0993,bonafide,audio/flac_T/T_0000070693.flac
T_0975,bonafide,audio/flac_T/T_0000070483.flac
T_0938,bonafide,audio/flac_T/T_0000007729.flac
T_4493,bonafide,audio/flac_T/T_0000128645.flac
T_0411,bonafide,audio/flac_T/T_0000161093.flac
T_5389,bonafide,audio/flac_T/T_0000042624.flac
T_5455,bonafide,audio/flac_T/T_0000156798.flac
T_4410,bonafide,audio/flac_T/T_0000167613.flac
T_2314,bonafide,audio/flac_T/T_0000081840.flac
T_0609,bonafide,audio/flac_T/T_0000058672.flac
T_1128,bonafide,audio/flac_T/T_0000039699.flac
T_2368,bonafide,audio/flac_T/T_0000163191.flac
T_3828,bonafide,audio/flac_T/T_0000084996.flac
T_2131,bonafide,audio/flac_T/T_0000107418.flac
T_0634,bonafide,audio/flac_T/T_0000017070.flac
T_2320,bonafide,audio/flac_T/T_0000011986.flac
T_4598,bonafide,audio/flac_T/T_0000146386.flac
T_2578,bonafide,audio/flac_T/T_0000084516.flac
T_2397,bonafide,audio/flac_T/T_0000028527.flac
T_3157,bonafide,audio/flac_T/T_0000172980.flac
T_0346,bonafide,audio/flac_T/T_0000126635.flac
T_1925,bonafide,audio/flac_T/T_0000061674.flac
T_1590,bonafide,audio/flac_T/T_0000167720.flac
T_1100,bonafide,audio/flac_T/T_0000161109.flac
T_4830,bonafide,audio/flac_T/T_0000025216.flac
T_1674,bonafide,audio/flac_T/T_0000089591.flac
T_3714,bonafide,audio/flac_T/T_0000145829.flac
T_4090,bonafide,audio/flac_T/T_0000122593.flac
T_3298,bonafide,audio/flac_T/T_0000021865.flac
T_5437,bonafide,audio/flac_T/T_0000153626.flac
T_4192,bonafide,audio/flac_T/T_0000167322.flac
T_1401,bonafide,audio/flac_T/T_0000040469.flac
T_4059,bonafide,audio/flac_T/T_0000132759.flac
T_2537,bonafide,audio/flac_T/T_0000125968.flac
T_2984,bonafide,audio/flac_T/T_0000124178.flac
T_5453,bonafide,audio/flac_T/T_0000167037.flac
T_0346,bonafide,audio/flac_T/T_0000123363.flac
T_0934,bonafide,audio/flac_T/T_0000119427.flac
T_0938,bonafide,audio/flac_T/T_0000036972.flac
T_2742,bonafide,audio/flac_T/T_0000181050.flac
T_1500,bonafide,audio/flac_T/T_0000167446.flac
T_4175,bonafide,audio/flac_T/T_0000129841.flac
T_0635,bonafide,audio/flac_T/T_0000178586.flac
T_1428,bonafide,audio/flac_T/T_0000132442.flac
T_0668,bonafide,audio/flac_T/T_0000102212.flac
T_5195,bonafide,audio/flac_T/T_0000034114.flac
T_2397,bonafide,audio/flac_T/T_0000124543.flac
T_2101,bonafide,audio/flac_T/T_0000122502.flac
T_0634,bonafide,audio/flac_T/T_0000020860.flac
T_0331,bonafide,audio/flac_T/T_0000127885.flac
T_2150,bonafide,audio/flac_T/T_0000024811.flac
T_0993,bonafide,audio/flac_T/T_0000059108.flac
T_3903,bonafide,audio/flac_T/T_0000179967.flac
T_3198,bonafide,audio/flac_T/T_0000014077.flac
T_4618,bonafide,audio/flac_T/T_0000125240.flac
T_1766,bonafide,audio/flac_T/T_0000120716.flac
T_2320,bonafide,audio/flac_T/T_0000111596.flac
T_2640,bonafide,audio/flac_T/T_0000137856.flac
T_3543,bonafide,audio/flac_T/T_0000148080.flac
T_2801,bonafide,audio/flac_T/T_0000170459.flac
T_4587,bonafide,audio/flac_T/T_0000060557.flac
T_1731,bonafide,audio/flac_T/T_0000104517.flac
T_1613,bonafide,audio/flac_T/T_0000055257.flac
T_4311,bonafide,audio/flac_T/T_0000054365.flac
T_3988,bonafide,audio/flac_T/T_0000080984.flac
T_2176,bonafide,audio/flac_T/T_0000165618.flac
T_3198,bonafide,audio/flac_T/T_0000059875.flac
T_2472,bonafide,audio/flac_T/T_0000126308.flac
T_4192,bonafide,audio/flac_T/T_0000102419.flac
T_0993,bonafide,audio/flac_T/T_0000069239.flac
T_3910,bonafide,audio/flac_T/T_0000114442.flac
T_1606,bonafide,audio/flac_T/T_0000156748.flac
T_0673,bonafide,audio/flac_T/T_0000158941.flac
T_0380,bonafide,audio/flac_T/T_0000155081.flac
T_1600,bonafide,audio/flac_T/T_0000137890.flac
T_3583,bonafide,audio/flac_T/T_0000122700.flac
T_0141,bonafide,audio/flac_T/T_0000133037.flac
T_1905,bonafide,audio/flac_T/T_0000113365.flac
T_4059,bonafide,audio/flac_T/T_0000018822.flac
T_0440,bonafide,audio/flac_T/T_0000125341.flac
T_1529,bonafide,audio/flac_T/T_0000091859.flac
T_3624,bonafide,audio/flac_T/T_0000132429.flac
T_1428,bonafide,audio/flac_T/T_0000131620.flac
T_0712,bonafide,audio/flac_T/T_0000074481.flac
T_0519,bonafide,audio/flac_T/T_0000004887.flac
T_3996,bonafide,audio/flac_T/T_0000101728.flac
T_5251,bonafide,audio/flac_T/T_0000059023.flac
T_5438,bonafide,audio/flac_T/T_0000157895.flac
T_1539,bonafide,audio/flac_T/T_0000174061.flac
T_0524,bonafide,audio/flac_T/T_0000164116.flac
T_1122,bonafide,audio/flac_T/T_0000152482.flac
T_0730,bonafide,audio/flac_T/T_0000092622.flac
T_4598,bonafide,audio/flac_T/T_0000124288.flac
T_3816,bonafide,audio/flac_T/T_0000043221.flac
T_4175,bonafide,audio/flac_T/T_0000026267.flac
T_0634,bonafide,audio/flac_T/T_0000062406.flac
T_1356,bonafide,audio/flac_T/T_0000056556.flac
T_4286,bonafide,audio/flac_T/T_0000173353.flac
T_1645,bonafide,audio/flac_T/T_0000063150.flac
T_4090,bonafide,audio/flac_T/T_0000047134.flac
T_0636,bonafide,audio/flac_T/T_0000073582.flac
T_5246,bonafide,audio/flac_T/T_0000171786.flac
T_1766,bonafide,audio/flac_T/T_0000080188.flac
T_3280,bonafide,audio/flac_T/T_0000112681.flac
T_2365,bonafide,audio/flac_T/T_0000061043.flac
T_0818,bonafide,audio/flac_T/T_0000093857.flac
T_4277,bonafide,audio/flac_T/T_0000120685.flac
T_4090,bonafide,audio/flac_T/T_0000023214.flac
T_2865,bonafide,audio/flac_T/T_0000036152.flac
T_1077,bonafide,audio/flac_T/T_0000157980.flac
T_1600,bonafide,audio/flac_T/T_0000129924.flac
T_1936,bonafide,audio/flac_T/T_0000061881.flac
T_0218,bonafide,audio/flac_T/T_0000083395.flac
T_5257,bonafide,audio/flac_T/T_0000075494.flac
T_2195,bonafide,audio/flac_T/T_0000149938.flac
T_1616,bonafide,audio/flac_T/T_0000118607.flac
T_4279,bonafide,audio/flac_T/T_0000093048.flac
T_0934,bonafide,audio/flac_T/T_0000077658.flac
T_4300,bonafide,audio/flac_T/T_0000060862.flac
T_2260,bonafide,audio/flac_T/T_0000046794.flac
T_1616,bonafide,audio/flac_T/T_0000000167.flac
T_3828,bonafide,audio/flac_T/T_0000034177.flac
T_2284,bonafide,audio/flac_T/T_0000037959.flac
T_1731,bonafide,audio/flac_T/T_0000000486.flac
T_4781,bonafide,audio/flac_T/T_0000168468.flac
T_1117,bonafide,audio/flac_T/T_0000029816.flac
T_4489,bonafide,audio/flac_T/T_0000008410.flac
T_1529,bonafide,audio/flac_T/T_0000060106.flac
T_2845,bonafide,audio/flac_T/T_0000069903.flac
T_0267,bonafide,audio/flac_T/T_0000067545.flac
T_4075,bonafide,audio/flac_T/T_0000057778.flac
T_1598,bonafide,audio/flac_T/T_0000104420.flac
T_0346,bonafide,audio/flac_T/T_0000084071.flac
T_3405,bonafide,audio/flac_T/T_0000030389.flac
T_0712,bonafide,audio/flac_T/T_0000028089.flac
T_0498,bonafide,audio/flac_T/T_0000013262.flac
T_3217,bonafide,audio/flac_T/T_0000001369.flac
T_2416,bonafide,audio/flac_T/T_0000097286.flac
T_5232,bonafide,audio/flac_T/T_0000101781.flac
T_1159,bonafide,audio/flac_T/T_0000030727.flac
T_0170,bonafide,audio/flac_T/T_0000049654.flac
T_0023,bonafide,audio/flac_T/T_0000001104.flac
T_5352,bonafide,audio/flac_T/T_0000078608.flac
T_1938,bonafide,audio/flac_T/T_0000170175.flac
T_0610,bonafide,audio/flac_T/T_0000044124.flac
T_2984,bonafide,audio/flac_T/T_0000044411.flac
T_1032,bonafide,audio/flac_T/T_0000160767.flac
T_4493,bonafide,audio/flac_T/T_0000110550.flac
T_0101,bonafide,audio/flac_T/T_0000045376.flac
T_4996,spoof,audio/flac_T/T_0000091765.flac
T_1147,spoof,audio/flac_T/T_0000097169.flac
T_4102,spoof,audio/flac_T/T_0000128261.flac
T_2260,spoof,audio/flac_T/T_0000142608.flac
T_4306,spoof,audio/flac_T/T_0000171368.flac
T_4121,spoof,audio/flac_T/T_0000030533.flac
T_0730,spoof,audio/flac_T/T_0000177880.flac
T_2472,spoof,audio/flac_T/T_0000111410.flac
T_1147,spoof,audio/flac_T/T_0000160099.flac
T_2905,spoof,audio/flac_T/T_0000078563.flac
T_0696,spoof,audio/flac_T/T_0000103737.flac
T_0925,spoof,audio/flac_T/T_0000103725.flac
T_0497,spoof,audio/flac_T/T_0000008184.flac
T_2905,spoof,audio/flac_T/T_0000000577.flac
T_0346,spoof,audio/flac_T/T_0000129916.flac
T_2780,spoof,audio/flac_T/T_0000031617.flac
T_1947,spoof,audio/flac_T/T_0000032743.flac
T_2780,spoof,audio/flac_T/T_0000143582.flac
T_4090,spoof,audio/flac_T/T_0000063503.flac
T_2149,spoof,audio/flac_T/T_0000153465.flac
T_0796,spoof,audio/flac_T/T_0000064958.flac
T_0524,spoof,audio/flac_T/T_0000059931.flac
T_4587,spoof,audio/flac_T/T_0000113066.flac
T_2791,spoof,audio/flac_T/T_0000038199.flac
T_2195,spoof,audio/flac_T/T_0000116162.flac
T_0498,spoof,audio/flac_T/T_0000045888.flac
T_4243,spoof,audio/flac_T/T_0000177671.flac
T_3753,spoof,audio/flac_T/T_0000072674.flac
T_0854,spoof,audio/flac_T/T_0000090905.flac
T_2365,spoof,audio/flac_T/T_0000049074.flac
T_0897,spoof,audio/flac_T/T_0000159365.flac
T_2782,spoof,audio/flac_T/T_0000051658.flac
T_3526,spoof,audio/flac_T/T_0000076508.flac
T_4049,spoof,audio/flac_T/T_0000063002.flac
T_4074,spoof,audio/flac_T/T_0000049471.flac
T_0524,spoof,audio/flac_T/T_0000105722.flac
T_1541,spoof,audio/flac_T/T_0000079286.flac
T_3236,spoof,audio/flac_T/T_0000162633.flac
T_5438,spoof,audio/flac_T/T_0000087388.flac
T_4486,spoof,audio/flac_T/T_0000098215.flac
T_5257,spoof,audio/flac_T/T_0000120191.flac
T_3683,spoof,audio/flac_T/T_0000104110.flac
T_0676,spoof,audio/flac_T/T_0000090854.flac
T_1598,spoof,audio/flac_T/T_0000056355.flac
T_3819,spoof,audio/flac_T/T_0000034132.flac
T_0621,spoof,audio/flac_T/T_0000050641.flac
T_4053,spoof,audio/flac_T/T_0000100588.flac
T_3624,spoof,audio/flac_T/T_0000130105.flac
T_2406,spoof,audio/flac_T/T_0000170081.flac
T_2896,spoof,audio/flac_T/T_0000006657.flac
T_5207,spoof,audio/flac_T/T_0000129543.flac
T_3688,spoof,audio/flac_T/T_0000041625.flac
T_4474,spoof,audio/flac_T/T_0000102651.flac
T_2640,spoof,audio/flac_T/T_0000072326.flac
T_1613,spoof,audio/flac_T/T_0000013374.flac
T_4731,spoof,audio/flac_T/T_0000045945.flac
T_1128,spoof,audio/flac_T/T_0000062609.flac
T_0329,spoof,audio/flac_T/T_0000020665.flac
T_1936,spoof,audio/flac_T/T_0000035064.flac
T_2386,spoof,audio/flac_T/T_0000050857.flac
T_1541,spoof,audio/flac_T/T_0000014774.flac
T_0012,spoof,audio/flac_T/T_0000158874.flac
T_0316,spoof,audio/flac_T/T_0000122510.flac
T_2182,spoof,audio/flac_T/T_0000061346.flac
T_4489,spoof,audio/flac_T/T_0000169494.flac
T_2263,spoof,audio/flac_T/T_0000078588.flac
T_3392,spoof,audio/flac_T/T_0000034052.flac
T_2416,spoof,audio/flac_T/T_0000110501.flac
T_4399,spoof,audio/flac_T/T_0000092190.flac
T_4277,spoof,audio/flac_T/T_0000020919.flac
T_0842,spoof,audio/flac_T/T_0000118028.flac
T_4104,spoof,audio/flac_T/T_0000134071.flac
T_2260,spoof,audio/flac_T/T_0000065532.flac
T_4203,spoof,audio/flac_T/T_0000135507.flac
T_3828,spoof,audio/flac_T/T_0000067767.flac
T_1766,spoof,audio/flac_T/T_0000097490.flac
T_4766,spoof,audio/flac_T/T_0000089873.flac
T_3091,spoof,audio/flac_T/T_0000133591.flac
T_1766,spoof,audio/flac_T/T_0000157957.flac
T_1122,spoof,audio/flac_T/T_0000086773.flac
T_1961,spoof,audio/flac_T/T_0000107680.flac
T_4121,spoof,audio/flac_T/T_0000090973.flac
T_0696,spoof,audio/flac_T/T_0000105143.flac
T_1145,spoof,audio/flac_T/T_0000047310.flac
T_0023,spoof,audio/flac_T/T_0000180454.flac
T_0730,spoof,audio/flac_T/T_0000096923.flac
T_1867,spoof,audio/flac_T/T_0000112791.flac
T_3458,spoof,audio/flac_T/T_0000101810.flac
T_4537,spoof,audio/flac_T/T_0000149386.flac
T_2468,spoof,audio/flac_T/T_0000036626.flac
T_0141,spoof,audio/flac_T/T_0000081726.flac
T_0934,spoof,audio/flac_T/T_0000174299.flac
T_2098,spoof,audio/flac_T/T_0000134527.flac
T_1971,spoof,audio/flac_T/T_0000083945.flac
T_2640,spoof,audio/flac_T/T_0000070699.flac
T_5003,spoof,audio/flac_T/T_0000100389.flac
T_3996,spoof,audio/flac_T/T_0000146180.flac
T_3703,spoof,audio/flac_T/T_0000142680.flac
T_0380,spoof,audio/flac_T/T_0000135152.flac
T_1441,spoof,audio/flac_T/T_0000093263.flac
T_0329,spoof,audio/flac_T/T_0000028183.flac
T_3912,spoof,audio/flac_T/T_0000043683.flac
T_2449,spoof,audio/flac_T/T_0000051043.flac
T_0610,spoof,audio/flac_T/T_0000011496.flac
T_2182,spoof,audio/flac_T/T_0000143177.flac
T_5246,spoof,audio/flac_T/T_0000137479.flac
T_5437,spoof,audio/flac_T/T_0000062767.flac
T_1644,spoof,audio/flac_T/T_0000006814.flac
T_2150,spoof,audio/flac_T/T_0000062770.flac
T_3714,spoof,audio/flac_T/T_0000146652.flac
T_3850,spoof,audio/flac_T/T_0000134136.flac
T_5257,spoof,audio/flac_T/T_0000064516.flac
T_1674,spoof,audio/flac_T/T_0000024875.flac
T_3996,spoof,audio/flac_T/T_0000065533.flac
T_3027,spoof,audio/flac_T/T_0000161101.flac
T_2710,spoof,audio/flac_T/T_0000074931.flac
T_4362,spoof,audio/flac_T/T_0000166755.flac
T_3091,spoof,audio/flac_T/T_0000143169.flac
T_1345,spoof,audio/flac_T/T_0000060918.flac
T_5331,spoof,audio/flac_T/T_0000043909.flac
T_4053,spoof,audio/flac_T/T_0000079222.flac
T_3734,spoof,audio/flac_T/T_0000070780.flac
T_0796,spoof,audio/flac_T/T_0000072561.flac
T_1711,spoof,audio/flac_T/T_0000115179.flac
T_4211,spoof,audio/flac_T/T_0000086767.flac
T_3725,spoof,audio/flac_T/T_0000027147.flac
T_0396,spoof,audio/flac_T/T_0000031981.flac
T_3198,spoof,audio/flac_T/T_0000048748.flac
T_0975,spoof,audio/flac_T/T_0000079027.flac
T_2865,spoof,audio/flac_T/T_0000097922.flac
T_3850,spoof,audio/flac_T/T_0000005106.flac
T_4618,spoof,audio/flac_T/T_0000069649.flac
T_0770,spoof,audio/flac_T/T_0000136273.flac
T_1759,spoof,audio/flac_T/T_0000042917.flac
T_2864,spoof,audio/flac_T/T_0000116034.flac
T_0635,spoof,audio/flac_T/T_0000135160.flac
T_0101,spoof,audio/flac_T/T_0000057587.flac
T_3405,spoof,audio/flac_T/T_0000154486.flac
T_3454,spoof,audio/flac_T/T_0000010765.flac
T_3342,spoof,audio/flac_T/T_0000144736.flac
T_0664,spoof,audio/flac_T/T_0000162317.flac
T_2416,spoof,audio/flac_T/T_0000151871.flac
T_3734,spoof,audio/flac_T/T_0000125233.flac
T_0589,spoof,audio/flac_T/T_0000094962.flac
T_2527,spoof,audio/flac_T/T_0000088260.flac
T_2840,spoof,audio/flac_T/T_0000068148.flac
T_5029,spoof,audio/flac_T/T_0000109208.flac
T_0012,spoof,audio/flac_T/T_0000140061.flac
T_3002,spoof,audio/flac_T/T_0000103098.flac
T_2507,spoof,audio/flac_T/T_0000051660.flac
T_4410,spoof,audio/flac_T/T_0000172304.flac
T_5231,spoof,audio/flac_T/T_0000055974.flac
T_0925,spoof,audio/flac_T/T_0000064533.flac
T_1255,spoof,audio/flac_T/T_0000018535.flac
T_4830,spoof,audio/flac_T/T_0000094972.flac
T_3725,spoof,audio/flac_T/T_0000127182.flac
T_1488,spoof,audio/flac_T/T_0000024797.flac
T_3191,spoof,audio/flac_T/T_0000008522.flac
T_5455,spoof,audio/flac_T/T_0000082996.flac
T_0519,spoof,audio/flac_T/T_0000061290.flac
T_0609,spoof,audio/flac_T/T_0000113065.flac
T_5033,spoof,audio/flac_T/T_0000141193.flac
T_0170,spoof,audio/flac_T/T_0000068103.flac
T_1265,spoof,audio/flac_T/T_0000039769.flac
T_3996,spoof,audio/flac_T/T_0000001332.flac
T_0499,spoof,audio/flac_T/T_0000123790.flac
T_1492,spoof,audio/flac_T/T_0000063808.flac
T_1007,spoof,audio/flac_T/T_0000047275.flac
T_0818,spoof,audio/flac_T/T_0000136936.flac
T_4184,spoof,audio/flac_T/T_0000128769.flac
T_2314,spoof,audio/flac_T/T_0000073228.flac
T_0218,spoof,audio/flac_T/T_0000092193.flac
T_4463,spoof,audio/flac_T/T_0000026484.flac
T_0524,spoof,audio/flac_T/T_0000023765.flac
T_1723,spoof,audio/flac_T/T_0000025320.flac
T_1077,spoof,audio/flac_T/T_0000129099.flac
T_3189,spoof,audio/flac_T/T_0000020706.flac
T_3093,spoof,audio/flac_T/T_0000006576.flac
T_4913,spoof,audio/flac_T/T_0000123361.flac
T_2710,spoof,audio/flac_T/T_0000023866.flac
T_1356,spoof,audio/flac_T/T_0000132501.flac
T_3816,spoof,audio/flac_T/T_0000096184.flac
T_0517,spoof,audio/flac_T/T_0000000102.flac
T_3816,spoof,audio/flac_T/T_0000070797.flac
T_3853,spoof,audio/flac_T/T_0000164656.flac
