speaker_id,audio_id,audio_path,is_bonafide
E_3410,E_0002599545,audio/last_eval/flac_E_eval/E_0002599545.flac,False
E_2333,E_0005934879,audio/last_eval/flac_E_eval/E_0005934879.flac,False
E_2718,E_0001084753,audio/last_eval/flac_E_eval/E_0001084753.flac,False
E_0377,E_0009603343,audio/last_eval/flac_E_eval/E_0009603343.flac,False
E_3623,E_0000070765,audio/last_eval/flac_E_eval/E_0000070765.flac,False
E_1734,E_0006712793,audio/last_eval/flac_E_eval/E_0006712793.flac,False
E_2881,E_0002996175,audio/last_eval/flac_E_eval/E_0002996175.flac,False
E_1845,E_0006081007,audio/last_eval/flac_E_eval/E_0006081007.flac,False
E_0143,E_0006287384,audio/last_eval/flac_E_eval/E_0006287384.flac,True
E_5342,E_0004098233,audio/last_eval/flac_E_eval/E_0004098233.flac,False
E_5097,E_0000563222,audio/last_eval/flac_E_eval/E_0000563222.flac,False
E_0002,E_0007933689,audio/last_eval/flac_E_eval/E_0007933689.flac,False
E_2612,E_0003991759,audio/last_eval/flac_E_eval/E_0003991759.flac,False
E_3559,E_0004065199,audio/last_eval/flac_E_eval/E_0004065199.flac,False
E_5306,E_0003387876,audio/last_eval/flac_E_eval/E_0003387876.flac,False
E_4249,E_0009948576,audio/last_eval/flac_E_eval/E_0009948576.flac,False
E_5041,E_0000354080,audio/last_eval/flac_E_eval/E_0000354080.flac,False
E_4118,E_0005665907,audio/last_eval/flac_E_eval/E_0005665907.flac,False
E_3700,E_0004845813,audio/last_eval/flac_E_eval/E_0004845813.flac,False
E_4414,E_0002364866,audio/last_eval/flac_E_eval/E_0002364866.flac,False
E_3325,E_0000466370,audio/last_eval/flac_E_eval/E_0000466370.flac,False
E_4742,E_0004268227,audio/last_eval/flac_E_eval/E_0004268227.flac,False
E_3339,E_0002944816,audio/last_eval/flac_E_eval/E_0002944816.flac,False
E_0197,E_0009215065,audio/last_eval/flac_E_eval/E_0009215065.flac,False
E_5346,E_0008300291,audio/last_eval/flac_E_eval/E_0008300291.flac,False
E_0653,E_0000706163,audio/last_eval/flac_E_eval/E_0000706163.flac,False
E_3756,E_0008975044,audio/last_eval/flac_E_eval/E_0008975044.flac,False
E_0658,E_0003224807,audio/last_eval/flac_E_eval/E_0003224807.flac,False
E_0929,E_0009195883,audio/last_eval/flac_E_eval/E_0009195883.flac,False
E_2405,E_0001453714,audio/last_eval/flac_E_eval/E_0001453714.flac,False
E_1379,E_0003818397,audio/last_eval/flac_E_eval/E_0003818397.flac,False
E_2633,E_0003374908,audio/last_eval/flac_E_eval/E_0003374908.flac,True
E_2921,E_0006274180,audio/last_eval/flac_E_eval/E_0006274180.flac,False
E_1111,E_0004132594,audio/last_eval/flac_E_eval/E_0004132594.flac,False
E_0178,E_0000528228,audio/last_eval/flac_E_eval/E_0000528228.flac,False
E_2165,E_0006638671,audio/last_eval/flac_E_eval/E_0006638671.flac,False
E_2056,E_0001189337,audio/last_eval/flac_E_eval/E_0001189337.flac,True
E_2088,E_0007185274,audio/last_eval/flac_E_eval/E_0007185274.flac,False
E_0202,E_0001624288,audio/last_eval/flac_E_eval/E_0001624288.flac,True
E_3566,E_0000920099,audio/last_eval/flac_E_eval/E_0000920099.flac,True
E_2066,E_0006631387,audio/last_eval/flac_E_eval/E_0006631387.flac,False
E_3615,E_0006649598,audio/last_eval/flac_E_eval/E_0006649598.flac,False
E_2606,E_0006267249,audio/last_eval/flac_E_eval/E_0006267249.flac,True
E_4765,E_0000607248,audio/last_eval/flac_E_eval/E_0000607248.flac,False
E_1133,E_0007376629,audio/last_eval/flac_E_eval/E_0007376629.flac,False
E_1095,E_0006617916,audio/last_eval/flac_E_eval/E_0006617916.flac,True
E_2754,E_0008301653,audio/last_eval/flac_E_eval/E_0008301653.flac,False
E_2088,E_0005050473,audio/last_eval/flac_E_eval/E_0005050473.flac,True
E_1238,E_0004773444,audio/last_eval/flac_E_eval/E_0004773444.flac,True
E_0723,E_0009481232,audio/last_eval/flac_E_eval/E_0009481232.flac,False
E_2346,E_0000112825,audio/last_eval/flac_E_eval/E_0000112825.flac,False
E_1762,E_0009899252,audio/last_eval/flac_E_eval/E_0009899252.flac,False
E_4400,E_0008641998,audio/last_eval/flac_E_eval/E_0008641998.flac,False
E_1865,E_0006840022,audio/last_eval/flac_E_eval/E_0006840022.flac,False
E_2606,E_0009959923,audio/last_eval/flac_E_eval/E_0009959923.flac,False
E_1991,E_0000480350,audio/last_eval/flac_E_eval/E_0000480350.flac,False
E_3760,E_0008001758,audio/last_eval/flac_E_eval/E_0008001758.flac,False
E_2555,E_0002445737,audio/last_eval/flac_E_eval/E_0002445737.flac,False
E_4562,E_0005156506,audio/last_eval/flac_E_eval/E_0005156506.flac,False
E_1686,E_0009394309,audio/last_eval/flac_E_eval/E_0009394309.flac,False
E_5395,E_0006959829,audio/last_eval/flac_E_eval/E_0006959829.flac,False
E_3268,E_0007588712,audio/last_eval/flac_E_eval/E_0007588712.flac,False
E_1534,E_0007193681,audio/last_eval/flac_E_eval/E_0007193681.flac,True
E_0374,E_0004636492,audio/last_eval/flac_E_eval/E_0004636492.flac,True
E_0753,E_0000772437,audio/last_eval/flac_E_eval/E_0000772437.flac,True
E_2729,E_0006895600,audio/last_eval/flac_E_eval/E_0006895600.flac,True
E_5383,E_0002353704,audio/last_eval/flac_E_eval/E_0002353704.flac,False
E_1075,E_0003444804,audio/last_eval/flac_E_eval/E_0003444804.flac,False
E_3139,E_0001063448,audio/last_eval/flac_E_eval/E_0001063448.flac,False
E_3687,E_0005546272,audio/last_eval/flac_E_eval/E_0005546272.flac,False
E_3756,E_0003385374,audio/last_eval/flac_E_eval/E_0003385374.flac,False
E_1028,E_0007897089,audio/last_eval/flac_E_eval/E_0007897089.flac,True
E_5218,E_0004493948,audio/last_eval/flac_E_eval/E_0004493948.flac,False
E_1060,E_0000957812,audio/last_eval/flac_E_eval/E_0000957812.flac,False
E_4867,E_0009627765,audio/last_eval/flac_E_eval/E_0009627765.flac,False
E_2715,E_0004489786,audio/last_eval/flac_E_eval/E_0004489786.flac,False
E_3700,E_0002057715,audio/last_eval/flac_E_eval/E_0002057715.flac,False
E_4238,E_0004781935,audio/last_eval/flac_E_eval/E_0004781935.flac,False
E_1065,E_0005070999,audio/last_eval/flac_E_eval/E_0005070999.flac,True
E_0825,E_0009658957,audio/last_eval/flac_E_eval/E_0009658957.flac,False
E_4752,E_0003422336,audio/last_eval/flac_E_eval/E_0003422336.flac,True
E_0178,E_0009898108,audio/last_eval/flac_E_eval/E_0009898108.flac,True
E_4580,E_0008850451,audio/last_eval/flac_E_eval/E_0008850451.flac,False
E_0377,E_0006961514,audio/last_eval/flac_E_eval/E_0006961514.flac,False
E_3750,E_0000323218,audio/last_eval/flac_E_eval/E_0000323218.flac,False
E_2614,E_0001628892,audio/last_eval/flac_E_eval/E_0001628892.flac,True
E_3843,E_0003794699,audio/last_eval/flac_E_eval/E_0003794699.flac,False
E_4580,E_0008023149,audio/last_eval/flac_E_eval/E_0008023149.flac,False
E_3995,E_0001453553,audio/last_eval/flac_E_eval/E_0001453553.flac,False
E_3874,E_0001614598,audio/last_eval/flac_E_eval/E_0001614598.flac,True
E_1571,E_0005002648,audio/last_eval/flac_E_eval/E_0005002648.flac,False
E_4818,E_0007408881,audio/last_eval/flac_E_eval/E_0007408881.flac,False
E_3291,E_0009070643,audio/last_eval/flac_E_eval/E_0009070643.flac,True
E_0408,E_0003550571,audio/last_eval/flac_E_eval/E_0003550571.flac,False
E_1707,E_0003788795,audio/last_eval/flac_E_eval/E_0003788795.flac,False
E_3234,E_0006051601,audio/last_eval/flac_E_eval/E_0006051601.flac,False
E_5305,E_0002885843,audio/last_eval/flac_E_eval/E_0002885843.flac,False
E_3639,E_0006440052,audio/last_eval/flac_E_eval/E_0006440052.flac,True
E_0611,E_0002715704,audio/last_eval/flac_E_eval/E_0002715704.flac,False
E_4510,E_0001347874,audio/last_eval/flac_E_eval/E_0001347874.flac,False
E_3000,E_0005005009,audio/last_eval/flac_E_eval/E_0005005009.flac,False
E_1742,E_0003305342,audio/last_eval/flac_E_eval/E_0003305342.flac,False
E_5041,E_0009552487,audio/last_eval/flac_E_eval/E_0009552487.flac,True
E_4922,E_0000622402,audio/last_eval/flac_E_eval/E_0000622402.flac,False
E_0317,E_0009909736,audio/last_eval/flac_E_eval/E_0009909736.flac,False
E_0422,E_0002935039,audio/last_eval/flac_E_eval/E_0002935039.flac,False
E_0143,E_0004683245,audio/last_eval/flac_E_eval/E_0004683245.flac,True
E_1534,E_0007851282,audio/last_eval/flac_E_eval/E_0007851282.flac,False
E_4428,E_0006381885,audio/last_eval/flac_E_eval/E_0006381885.flac,False
E_4413,E_0008564248,audio/last_eval/flac_E_eval/E_0008564248.flac,False
E_3642,E_0002178142,audio/last_eval/flac_E_eval/E_0002178142.flac,False
E_3822,E_0007148799,audio/last_eval/flac_E_eval/E_0007148799.flac,True
E_3904,E_0001675321,audio/last_eval/flac_E_eval/E_0001675321.flac,True
E_3267,E_0009772153,audio/last_eval/flac_E_eval/E_0009772153.flac,False
E_5141,E_0002093128,audio/last_eval/flac_E_eval/E_0002093128.flac,True
E_2958,E_0009358975,audio/last_eval/flac_E_eval/E_0009358975.flac,True
E_4249,E_0007876581,audio/last_eval/flac_E_eval/E_0007876581.flac,False
E_0009,E_0007763172,audio/last_eval/flac_E_eval/E_0007763172.flac,False
E_4892,E_0007554181,audio/last_eval/flac_E_eval/E_0007554181.flac,True
E_4808,E_0003704220,audio/last_eval/flac_E_eval/E_0003704220.flac,False
E_4779,E_0007294069,audio/last_eval/flac_E_eval/E_0007294069.flac,True
E_3559,E_0007867742,audio/last_eval/flac_E_eval/E_0007867742.flac,False
E_4414,E_0004949069,audio/last_eval/flac_E_eval/E_0004949069.flac,False
E_0317,E_0007219533,audio/last_eval/flac_E_eval/E_0007219533.flac,False
E_0025,E_0001796469,audio/last_eval/flac_E_eval/E_0001796469.flac,False
E_2453,E_0009276805,audio/last_eval/flac_E_eval/E_0009276805.flac,False
E_1571,E_0007812764,audio/last_eval/flac_E_eval/E_0007812764.flac,True
E_1746,E_0000231916,audio/last_eval/flac_E_eval/E_0000231916.flac,False
E_4720,E_0001884012,audio/last_eval/flac_E_eval/E_0001884012.flac,False
E_1684,E_0005292039,audio/last_eval/flac_E_eval/E_0005292039.flac,False
E_2071,E_0008758091,audio/last_eval/flac_E_eval/E_0008758091.flac,False
E_2664,E_0009692591,audio/last_eval/flac_E_eval/E_0009692591.flac,False
E_0135,E_0008343266,audio/last_eval/flac_E_eval/E_0008343266.flac,False
E_1111,E_0000812090,audio/last_eval/flac_E_eval/E_0000812090.flac,False
E_0009,E_0009917029,audio/last_eval/flac_E_eval/E_0009917029.flac,False
E_0033,E_0004873277,audio/last_eval/flac_E_eval/E_0004873277.flac,False
E_4249,E_0006884572,audio/last_eval/flac_E_eval/E_0006884572.flac,False
E_3776,E_0006644222,audio/last_eval/flac_E_eval/E_0006644222.flac,True
E_0595,E_0005003036,audio/last_eval/flac_E_eval/E_0005003036.flac,False
E_2715,E_0006875085,audio/last_eval/flac_E_eval/E_0006875085.flac,False
E_1746,E_0002414676,audio/last_eval/flac_E_eval/E_0002414676.flac,False
E_2426,E_0000774955,audio/last_eval/flac_E_eval/E_0000774955.flac,True
E_1095,E_0004516800,audio/last_eval/flac_E_eval/E_0004516800.flac,True
E_0017,E_0000962336,audio/last_eval/flac_E_eval/E_0000962336.flac,True
E_5193,E_0003241999,audio/last_eval/flac_E_eval/E_0003241999.flac,False
E_0615,E_0004491571,audio/last_eval/flac_E_eval/E_0004491571.flac,False
E_2354,E_0008908035,audio/last_eval/flac_E_eval/E_0008908035.flac,False
E_2296,E_0005300261,audio/last_eval/flac_E_eval/E_0005300261.flac,False
E_4570,E_0001995283,audio/last_eval/flac_E_eval/E_0001995283.flac,False
E_4903,E_0002526587,audio/last_eval/flac_E_eval/E_0002526587.flac,False
E_1665,E_0008198105,audio/last_eval/flac_E_eval/E_0008198105.flac,False
E_2450,E_0007376401,audio/last_eval/flac_E_eval/E_0007376401.flac,True
E_4249,E_0009100863,audio/last_eval/flac_E_eval/E_0009100863.flac,False
E_5293,E_0008841620,audio/last_eval/flac_E_eval/E_0008841620.flac,True
E_0191,E_0003660290,audio/last_eval/flac_E_eval/E_0003660290.flac,False
E_2068,E_0005563276,audio/last_eval/flac_E_eval/E_0005563276.flac,False
E_2997,E_0006250574,audio/last_eval/flac_E_eval/E_0006250574.flac,False
E_0112,E_0001579025,audio/last_eval/flac_E_eval/E_0001579025.flac,False
E_0403,E_0003567099,audio/last_eval/flac_E_eval/E_0003567099.flac,False
E_4570,E_0009301134,audio/last_eval/flac_E_eval/E_0009301134.flac,False
E_1755,E_0008187427,audio/last_eval/flac_E_eval/E_0008187427.flac,False
E_4903,E_0001884161,audio/last_eval/flac_E_eval/E_0001884161.flac,False
E_3440,E_0004644972,audio/last_eval/flac_E_eval/E_0004644972.flac,False
E_5344,E_0004318737,audio/last_eval/flac_E_eval/E_0004318737.flac,True
E_0261,E_0001577930,audio/last_eval/flac_E_eval/E_0001577930.flac,False
E_2550,E_0000562889,audio/last_eval/flac_E_eval/E_0000562889.flac,True
E_0286,E_0006876054,audio/last_eval/flac_E_eval/E_0006876054.flac,False
E_5398,E_0002170370,audio/last_eval/flac_E_eval/E_0002170370.flac,False
E_2040,E_0006872386,audio/last_eval/flac_E_eval/E_0006872386.flac,False
E_1388,E_0004855456,audio/last_eval/flac_E_eval/E_0004855456.flac,True
E_0392,E_0006144511,audio/last_eval/flac_E_eval/E_0006144511.flac,False
E_1137,E_0008105724,audio/last_eval/flac_E_eval/E_0008105724.flac,True
E_0820,E_0002485793,audio/last_eval/flac_E_eval/E_0002485793.flac,False
E_4413,E_0000445581,audio/last_eval/flac_E_eval/E_0000445581.flac,False
E_1111,E_0002913962,audio/last_eval/flac_E_eval/E_0002913962.flac,False
E_1473,E_0006447881,audio/last_eval/flac_E_eval/E_0006447881.flac,False
E_4339,E_0005795749,audio/last_eval/flac_E_eval/E_0005795749.flac,True
E_3687,E_0005106029,audio/last_eval/flac_E_eval/E_0005106029.flac,False
E_4818,E_0003296709,audio/last_eval/flac_E_eval/E_0003296709.flac,False
E_5398,E_0001359344,audio/last_eval/flac_E_eval/E_0001359344.flac,False
E_3488,E_0004887901,audio/last_eval/flac_E_eval/E_0004887901.flac,True
E_0002,E_0005899980,audio/last_eval/flac_E_eval/E_0005899980.flac,False
E_0723,E_0005691480,audio/last_eval/flac_E_eval/E_0005691480.flac,False
E_2715,E_0000248647,audio/last_eval/flac_E_eval/E_0000248647.flac,True
E_2270,E_0002644997,audio/last_eval/flac_E_eval/E_0002644997.flac,False
E_3750,E_0008846869,audio/last_eval/flac_E_eval/E_0008846869.flac,True
E_1010,E_0002350007,audio/last_eval/flac_E_eval/E_0002350007.flac,False
E_0832,E_0005763778,audio/last_eval/flac_E_eval/E_0005763778.flac,False
E_3310,E_0001862670,audio/last_eval/flac_E_eval/E_0001862670.flac,False
E_2632,E_0003466280,audio/last_eval/flac_E_eval/E_0003466280.flac,True
E_3736,E_0003124872,audio/last_eval/flac_E_eval/E_0003124872.flac,True
E_1991,E_0001819237,audio/last_eval/flac_E_eval/E_0001819237.flac,False
E_5150,E_0000459088,audio/last_eval/flac_E_eval/E_0000459088.flac,False
E_0540,E_0000128390,audio/last_eval/flac_E_eval/E_0000128390.flac,False
E_5302,E_0008642791,audio/last_eval/flac_E_eval/E_0008642791.flac,False
E_0463,E_0007530038,audio/last_eval/flac_E_eval/E_0007530038.flac,False
E_3339,E_0007788500,audio/last_eval/flac_E_eval/E_0007788500.flac,False
E_2602,E_0002909691,audio/last_eval/flac_E_eval/E_0002909691.flac,False
E_4413,E_0006524430,audio/last_eval/flac_E_eval/E_0006524430.flac,False
E_0261,E_0005562775,audio/last_eval/flac_E_eval/E_0005562775.flac,False
E_3884,E_0001882383,audio/last_eval/flac_E_eval/E_0001882383.flac,False
E_3176,E_0004034261,audio/last_eval/flac_E_eval/E_0004034261.flac,False
E_0378,E_0003279595,audio/last_eval/flac_E_eval/E_0003279595.flac,False
E_4720,E_0003083223,audio/last_eval/flac_E_eval/E_0003083223.flac,False
E_1975,E_0005439790,audio/last_eval/flac_E_eval/E_0005439790.flac,False
E_2612,E_0006059939,audio/last_eval/flac_E_eval/E_0006059939.flac,False
E_3262,E_0002989533,audio/last_eval/flac_E_eval/E_0002989533.flac,False
E_2335,E_0000826841,audio/last_eval/flac_E_eval/E_0000826841.flac,True
E_3776,E_0002343704,audio/last_eval/flac_E_eval/E_0002343704.flac,False
E_0561,E_0006398627,audio/last_eval/flac_E_eval/E_0006398627.flac,True
E_0611,E_0003443405,audio/last_eval/flac_E_eval/E_0003443405.flac,False
E_4564,E_0009419419,audio/last_eval/flac_E_eval/E_0009419419.flac,False
E_4873,E_0005835216,audio/last_eval/flac_E_eval/E_0005835216.flac,True
E_3995,E_0009068354,audio/last_eval/flac_E_eval/E_0009068354.flac,False
E_2068,E_0002715205,audio/last_eval/flac_E_eval/E_0002715205.flac,False
E_5305,E_0003938199,audio/last_eval/flac_E_eval/E_0003938199.flac,False
E_1734,E_0008546856,audio/last_eval/flac_E_eval/E_0008546856.flac,False
E_0135,E_0003551117,audio/last_eval/flac_E_eval/E_0003551117.flac,True
E_3776,E_0004606588,audio/last_eval/flac_E_eval/E_0004606588.flac,False
E_0124,E_0004390384,audio/last_eval/flac_E_eval/E_0004390384.flac,False
E_2882,E_0003021132,audio/last_eval/flac_E_eval/E_0003021132.flac,False
E_3559,E_0005431657,audio/last_eval/flac_E_eval/E_0005431657.flac,False
E_2427,E_0006707683,audio/last_eval/flac_E_eval/E_0006707683.flac,True
E_2893,E_0007139926,audio/last_eval/flac_E_eval/E_0007139926.flac,False
E_0954,E_0002229444,audio/last_eval/flac_E_eval/E_0002229444.flac,False
E_2847,E_0002193085,audio/last_eval/flac_E_eval/E_0002193085.flac,False
E_0042,E_0003663381,audio/last_eval/flac_E_eval/E_0003663381.flac,False
E_2718,E_0001156215,audio/last_eval/flac_E_eval/E_0001156215.flac,False
E_0114,E_0004133928,audio/last_eval/flac_E_eval/E_0004133928.flac,False
E_0033,E_0002136783,audio/last_eval/flac_E_eval/E_0002136783.flac,False
E_3699,E_0009420242,audio/last_eval/flac_E_eval/E_0009420242.flac,False
E_3441,E_0008011390,audio/last_eval/flac_E_eval/E_0008011390.flac,True
E_0214,E_0001905837,audio/last_eval/flac_E_eval/E_0001905837.flac,False
E_3548,E_0008659074,audio/last_eval/flac_E_eval/E_0008659074.flac,False
E_3559,E_0001594619,audio/last_eval/flac_E_eval/E_0001594619.flac,True
E_3695,E_0002636506,audio/last_eval/flac_E_eval/E_0002636506.flac,False
E_1744,E_0005712013,audio/last_eval/flac_E_eval/E_0005712013.flac,False
E_1781,E_0005372997,audio/last_eval/flac_E_eval/E_0005372997.flac,False
E_1010,E_0004141207,audio/last_eval/flac_E_eval/E_0004141207.flac,True
E_2718,E_0001847689,audio/last_eval/flac_E_eval/E_0001847689.flac,False
E_1638,E_0003332783,audio/last_eval/flac_E_eval/E_0003332783.flac,False
E_2715,E_0008845480,audio/last_eval/flac_E_eval/E_0008845480.flac,False
E_0698,E_0004243323,audio/last_eval/flac_E_eval/E_0004243323.flac,False
E_4562,E_0007822631,audio/last_eval/flac_E_eval/E_0007822631.flac,False
E_1075,E_0008568943,audio/last_eval/flac_E_eval/E_0008568943.flac,False
E_4867,E_0004474345,audio/last_eval/flac_E_eval/E_0004474345.flac,False
E_2040,E_0000600702,audio/last_eval/flac_E_eval/E_0000600702.flac,True
E_0658,E_0001024438,audio/last_eval/flac_E_eval/E_0001024438.flac,False
E_3000,E_0009497810,audio/last_eval/flac_E_eval/E_0009497810.flac,False
E_3750,E_0003629737,audio/last_eval/flac_E_eval/E_0003629737.flac,True
E_0371,E_0000009617,audio/last_eval/flac_E_eval/E_0000009617.flac,False
E_1494,E_0007074307,audio/last_eval/flac_E_eval/E_0007074307.flac,False
E_2943,E_0009704214,audio/last_eval/flac_E_eval/E_0009704214.flac,False
E_3879,E_0000249020,audio/last_eval/flac_E_eval/E_0000249020.flac,False
E_3687,E_0006060172,audio/last_eval/flac_E_eval/E_0006060172.flac,False
E_1220,E_0006172407,audio/last_eval/flac_E_eval/E_0006172407.flac,True
E_1762,E_0001362674,audio/last_eval/flac_E_eval/E_0001362674.flac,False
E_1791,E_0000424923,audio/last_eval/flac_E_eval/E_0000424923.flac,False
E_0033,E_0006165165,audio/last_eval/flac_E_eval/E_0006165165.flac,False
E_2354,E_0001430157,audio/last_eval/flac_E_eval/E_0001430157.flac,False
E_2958,E_0008996837,audio/last_eval/flac_E_eval/E_0008996837.flac,True
E_1137,E_0007307569,audio/last_eval/flac_E_eval/E_0007307569.flac,False
E_4315,E_0005854088,audio/last_eval/flac_E_eval/E_0005854088.flac,False
E_2612,E_0002966016,audio/last_eval/flac_E_eval/E_0002966016.flac,False
E_2281,E_0004301623,audio/last_eval/flac_E_eval/E_0004301623.flac,False
E_3944,E_0000813025,audio/last_eval/flac_E_eval/E_0000813025.flac,False
E_5150,E_0002665845,audio/last_eval/flac_E_eval/E_0002665845.flac,False
E_5371,E_0000805372,audio/last_eval/flac_E_eval/E_0000805372.flac,True
E_1991,E_0002770127,audio/last_eval/flac_E_eval/E_0002770127.flac,False
E_1701,E_0009199399,audio/last_eval/flac_E_eval/E_0009199399.flac,False
E_3441,E_0003197506,audio/last_eval/flac_E_eval/E_0003197506.flac,False
E_0259,E_0004675179,audio/last_eval/flac_E_eval/E_0004675179.flac,True
E_5346,E_0009530970,audio/last_eval/flac_E_eval/E_0009530970.flac,False
E_3706,E_0007012615,audio/last_eval/flac_E_eval/E_0007012615.flac,False
E_3304,E_0004933997,audio/last_eval/flac_E_eval/E_0004933997.flac,False
E_3441,E_0008805664,audio/last_eval/flac_E_eval/E_0008805664.flac,False
E_5342,E_0004232366,audio/last_eval/flac_E_eval/E_0004232366.flac,False
E_4818,E_0004136440,audio/last_eval/flac_E_eval/E_0004136440.flac,True
