y_true,y_pred,y_score
0.0,0,0.00093253964
0.0,0,0.0010609849
0.0,0,0.010071619
0.0,0,0.00034448516
0.0,0,0.0005273759
1.0,0,0.002368132
1.0,0,0.0026038985
1.0,0,0.0014016199
0.0,0,0.0013694038
1.0,0,0.002402214
0.0,0,0.00090590003
1.0,0,0.0021977518
1.0,0,0.0033532972
1.0,0,0.00049130653
0.0,0,0.0009836681
0.0,0,0.0006390596
1.0,0,0.003704422
0.0,0,0.0015103979
0.0,0,0.001364436
0.0,0,0.0015673412
0.0,0,0.0021863086
0.0,0,0.0057623056
1.0,0,0.0023607407
0.0,0,0.0014229673
0.0,0,0.064609125
0.0,0,0.0009286631
0.0,0,0.00090512173
1.0,0,0.0020738188
1.0,0,0.0014856941
0.0,0,0.0011568328
0.0,0,0.009781852
1.0,0,0.0015009836
0.0,0,0.0008117221
0.0,0,0.00013819624
0.0,0,0.0003033989
0.0,0,0.0028507703
0.0,0,0.00036368455
0.0,0,0.0013558258
0.0,0,0.0017943538
0.0,0,0.4727213
0.0,0,0.00052077655
0.0,0,0.017724747
0.0,0,0.0013295276
1.0,0,0.002724248
1.0,0,0.002501159
0.0,0,0.0015111322
0.0,0,0.0011311835
0.0,0,0.0020985692
0.0,0,0.00045078673
0.0,0,0.004125702
0.0,0,0.00035391015
0.0,0,0.0015955848
0.0,0,0.0005834886
1.0,0,0.0016021819
0.0,0,0.003551181
0.0,0,0.00089550344
0.0,0,0.0018509933
1.0,0,0.008529922
0.0,0,0.0016707408
0.0,0,0.0011178337
0.0,0,0.00079546194
0.0,0,0.0023453273
0.0,0,0.0004986001
0.0,0,0.0029963409
1.0,0,0.0016168817
0.0,0,0.0010910834
0.0,0,0.0014001362
1.0,0,0.0033022782
0.0,0,0.0017054944
0.0,0,0.0015474063
0.0,0,0.0044788476
0.0,0,0.0004966862
0.0,0,0.0023172188
1.0,0,0.0011736602
0.0,0,0.002391573
0.0,0,0.0028236222
0.0,0,0.0019199867
0.0,0,0.0010364642
0.0,0,0.0014240111
0.0,0,0.0033658592
0.0,0,0.0015890269
0.0,0,0.0013516021
0.0,0,0.0030905646
0.0,0,0.0009670685
0.0,0,0.0005073734
0.0,0,0.0001638667
1.0,0,0.0013225147
1.0,0,0.0026582275
0.0,0,0.00024408336
1.0,0,0.0035440018
1.0,0,0.0019136956
0.0,0,0.0021215645
0.0,0,0.0012951382
0.0,0,0.00062714744
1.0,0,0.003008854
0.0,0,0.0041009905
0.0,0,0.001241373
1.0,0,0.008520024
0.0,0,0.0005685459
1.0,0,0.0031189052
0.0,0,0.0020839681
0.0,0,0.0012769448
0.0,0,0.0007180509
0.0,0,0.0023427925
0.0,0,0.0026851555
0.0,0,0.00080864556
0.0,0,0.0003934366
0.0,0,0.001111611
1.0,0,0.0013006694
0.0,0,0.0027213076
0.0,0,0.00244635
0.0,0,0.0006411747
0.0,0,0.007527362
0.0,0,0.0021206075
0.0,0,0.00089357456
0.0,0,0.003152554
0.0,0,0.0007883782
0.0,0,0.003752981
0.0,0,0.0011917828
0.0,0,0.0077232174
0.0,0,0.0013186226
0.0,0,0.0014735962
0.0,0,0.0019695687
0.0,0,0.0017864802
0.0,0,0.0037313604
0.0,0,0.003846021
0.0,0,0.00069008226
0.0,0,0.0033632207
0.0,0,0.0011532058
0.0,0,0.003045397
0.0,0,0.0011868819
0.0,0,0.0005343413
0.0,0,0.0050583733
0.0,0,0.011718683
0.0,0,0.0014897627
0.0,0,0.002150254
0.0,0,0.0013281242
1.0,0,0.0011863123
0.0,0,0.0016901805
0.0,0,0.0047329487
0.0,0,0.0007819982
0.0,0,0.0016356678
0.0,0,0.0028799798
1.0,0,0.0022046976
0.0,0,0.0011725633
1.0,0,0.008375683
0.0,0,0.018764246
0.0,0,0.007828231
0.0,0,0.0024470459
0.0,0,0.0019864596
1.0,0,0.0017915886
0.0,0,0.00042937664
0.0,0,0.0010668081
0.0,0,0.001504471
0.0,0,0.0021755004
1.0,0,0.005982859
0.0,0,0.0039070663
0.0,0,0.0049875793
1.0,0,0.007805974
0.0,0,0.003341401
1.0,0,0.001245447
0.0,0,0.0014920977
0.0,0,0.0024711334
1.0,0,0.029129228
0.0,0,0.0021031117
0.0,0,0.0018182644
0.0,0,0.004888416
0.0,0,0.0020861567
0.0,0,0.001012942
1.0,0,0.00539643
1.0,0,0.011743426
0.0,0,0.0024252257
1.0,0,0.0061645065
0.0,0,0.0025583801
0.0,0,0.0009945637
0.0,0,0.0017884728
0.0,0,0.00085048395
1.0,0,0.003965
0.0,0,0.0020232804
0.0,0,0.0028352635
0.0,0,0.0027408677
0.0,0,0.0020196289
0.0,0,0.00056842476
0.0,0,0.0010387212
0.0,0,0.0024496294
0.0,0,0.0038824365
0.0,0,0.0007385767
0.0,0,0.0025192522
1.0,0,0.0031305607
1.0,0,0.0009382806
0.0,0,0.007911864
1.0,0,0.0017424145
0.0,0,0.01004715
0.0,0,0.0007730935
0.0,0,0.0021974442
0.0,0,0.00087797217
1.0,0,0.002422794
0.0,0,0.0014995679
0.0,0,0.0020181132
0.0,0,0.0007439503
0.0,0,0.0008486583
0.0,0,0.00066966156
1.0,0,0.0027016297
0.0,0,0.0018433182
0.0,0,0.0014107076
1.0,0,0.0035680414
0.0,0,0.0016158867
0.0,0,0.001004292
0.0,0,0.0005619987
0.0,0,0.0015865255
0.0,0,0.00072671706
0.0,0,0.0011698033
0.0,0,0.0014029699
0.0,0,0.0005244331
0.0,0,0.0016148785
0.0,0,0.0031791376
0.0,0,0.0018910232
0.0,0,0.0010882205
1.0,0,0.0007591076
1.0,0,0.002112819
0.0,0,0.0016762352
0.0,0,0.00027519304
1.0,0,0.0025792513
0.0,0,0.0073735206
0.0,0,0.0013219102
0.0,0,0.0009920018
0.0,0,0.0012980272
0.0,0,0.0027519555
0.0,0,0.0028697771
0.0,0,0.0010249361
0.0,0,0.0013891979
0.0,0,0.0012432733
0.0,0,0.002205793
0.0,0,0.00079231715
0.0,0,0.01071014
0.0,0,0.0010156364
1.0,0,0.0011650401
0.0,0,0.0015772952
0.0,0,0.001739193
0.0,0,0.0020565856
0.0,0,0.016213227
0.0,0,0.0012513936
0.0,0,0.0022773165
0.0,0,0.002060399
1.0,0,0.002545628
0.0,0,0.0008004088
0.0,0,0.00074306387
0.0,0,0.004131554
0.0,0,0.00064006465
0.0,0,0.00087950274
0.0,0,0.001065371
0.0,0,0.00065747474
0.0,0,0.0020853528
0.0,0,0.0012766673
0.0,0,0.0018295568
0.0,0,0.0006680548
1.0,0,0.002109716
0.0,0,0.0022592011
0.0,0,0.0008102939
1.0,0,0.0014133716
0.0,0,0.0047780876
0.0,0,0.0012064892
0.0,0,0.0017783408
1.0,0,0.002540381
1.0,0,0.0008450908
0.0,0,0.0023718476
0.0,0,0.0014786145
1.0,0,0.003369521
1.0,0,0.0020138265
0.0,0,0.0026121694
1.0,0,0.003717784
0.0,0,0.0021189735
0.0,0,0.00281519
0.0,0,0.00428954
1.0,0,0.00056166237
0.0,0,0.0013370094
0.0,0,0.00065156
0.0,0,0.0051497906
0.0,0,0.0017018829
0.0,0,0.027158437
0.0,0,0.00074822654
0.0,0,0.00054051314
0.0,0,0.0035322302
0.0,0,0.0032678174
0.0,0,0.0013905268
0.0,0,0.0025215272
0.0,0,0.001612834
0.0,0,0.0013011129
0.0,0,0.0012405933
0.0,0,0.00036123776
0.0,0,0.000553232
0.0,0,0.0009280779
0.0,0,0.001509686
0.0,0,0.0010736366
0.0,0,0.00260498
1.0,0,0.0012439555
0.0,0,0.002160329
0.0,0,0.0016478442
0.0,0,0.0017012616
0.0,0,0.0015548578
0.0,0,0.0024600578
1.0,0,0.0007503093
0.0,0,0.0034139585
0.0,0,0.07851292
0.0,0,0.0032374337
0.0,0,0.0017214039
0.0,0,0.0010257981
0.0,0,0.0027726265
0.0,0,0.00088368217
0.0,0,0.0014150996
0.0,0,0.0009170299
0.0,0,0.0023799753
0.0,0,0.0037409414
0.0,0,0.0011421916
0.0,0,0.0028710808
0.0,0,0.0025160713
0.0,0,0.0014385997
0.0,0,0.00035565367
0.0,0,0.0013380259
0.0,0,0.0011914258
0.0,0,0.0027291907
0.0,0,0.00066066213
0.0,0,0.00095894624
0.0,0,0.0006523367
0.0,0,0.001316702
0.0,0,0.026001252
1.0,0,0.00096203655
0.0,0,0.0012209105
0.0,0,0.0007776702
1.0,0,0.00072253786
0.0,0,0.01112929
0.0,0,0.0011993079
0.0,0,0.002472416
0.0,0,0.0009359608
0.0,0,0.00038197302
0.0,0,0.002578198
0.0,0,0.0007117117
0.0,0,0.00042411877
0.0,0,0.00032398643
0.0,0,0.00052694447
1.0,0,0.00060546113
0.0,0,0.00080727675
0.0,0,0.0006972795
0.0,0,0.0026693603
0.0,0,0.00087979063
0.0,0,0.0010423204
0.0,0,0.0002746743
0.0,0,0.0005808242
0.0,0,0.0012525747
0.0,0,0.00050913374
0.0,0,0.0017704944
0.0,0,0.0017592073
0.0,0,0.003132838
0.0,0,0.00190195
0.0,0,0.0012920802
1.0,0,0.0010585297
0.0,0,0.000956488
0.0,0,0.0006299321
0.0,0,0.0009157752
0.0,0,0.002300443
0.0,0,0.001399299
1.0,0,0.0039340463
0.0,0,0.0007830272
0.0,0,0.00026349045
0.0,0,0.0004210305
0.0,0,0.0011091158
0.0,0,0.0015182781
0.0,0,0.00075677823
0.0,0,0.001765109
0.0,0,0.00037411347
0.0,0,0.001346258
1.0,0,0.0028493393
0.0,0,0.0006317544
1.0,0,0.0017886467
1.0,0,0.001558068
0.0,0,0.002109672
0.0,0,0.00096278946
0.0,0,0.00042548083
0.0,0,0.00046010857
0.0,0,0.021704348
0.0,0,0.0010057215
0.0,0,0.0011470956
0.0,0,0.000978074
0.0,0,0.0019370717
0.0,0,0.0009919764
0.0,0,0.0047168983
0.0,0,0.0013616047
0.0,0,0.0017449413
0.0,0,0.0006732265
1.0,0,0.0011813022
0.0,0,0.002406334
0.0,0,0.0005866841
0.0,0,0.0008191043
0.0,0,0.0028227107
0.0,0,0.0035555116
0.0,0,0.00084340223
0.0,0,0.0023609067
0.0,0,0.002741179
1.0,0,0.0008459955
1.0,0,0.0014898834
1.0,0,0.0031180633
1.0,0,0.0022424052
1.0,0,0.013286922
0.0,0,0.0018157959
0.0,0,0.0036847163
0.0,0,0.0005559278
0.0,0,0.0009865185
0.0,0,0.0006160623
0.0,0,0.0015104279
1.0,0,0.00094132946
0.0,0,0.0022511617
0.0,0,0.00052498403
1.0,0,0.0018194788
0.0,0,0.0009311958
0.0,0,0.002174692
0.0,0,0.0014417794
0.0,0,0.0010207939
0.0,0,0.0013577085
0.0,0,0.0013361005
0.0,0,0.002715675
1.0,0,0.003260763
0.0,0,0.0018353097
0.0,0,0.00083086366
1.0,0,0.0013959178
0.0,0,0.0008829685
0.0,0,0.002105077
0.0,0,0.00038305708
0.0,0,0.0025797004
0.0,0,0.00089056784
0.0,0,0.0016637365
0.0,0,0.007329773
0.0,0,0.001017522
0.0,0,0.035108287
0.0,0,0.00044233655
1.0,0,0.0011412704
0.0,0,0.0042733867
0.0,0,0.0010873543
0.0,0,0.00059348583
0.0,0,0.00968947
0.0,0,0.0017440179
0.0,0,0.00083650666
0.0,0,0.00011274802
0.0,0,0.0015093123
0.0,0,0.0027806447
0.0,0,0.0010306127
0.0,0,0.003428574
0.0,0,0.00209824
0.0,0,0.0022557464
0.0,0,0.0015549938
0.0,0,0.005264157
0.0,0,0.003140914
1.0,0,0.050210685
1.0,0,0.0016270897
0.0,0,0.0018463006
0.0,0,0.0026365272
1.0,0,0.0020340686
0.0,0,0.001076555
0.0,0,0.0024847537
0.0,0,0.039124727
0.0,0,0.0018206716
1.0,0,0.0014843224
0.0,0,0.00036449518
0.0,0,0.00048227867
1.0,0,0.0019099178
0.0,0,0.0007732932
1.0,0,0.005648726
0.0,0,0.0009421549
1.0,0,0.0028989026
1.0,0,0.004009956
1.0,0,0.0015133751
0.0,0,0.00049611065
0.0,0,0.0014353156
0.0,0,0.00041484452
0.0,0,0.0005182934
0.0,0,0.001845901
0.0,0,0.0014013388
0.0,0,0.0017692526
0.0,0,0.0016169108
0.0,0,0.0030810067
0.0,0,0.0011122677
0.0,0,0.002970627
0.0,0,0.0040245606
1.0,0,0.0029737516
0.0,0,0.0010459262
0.0,0,0.001984793
0.0,0,0.0011532085
0.0,0,0.00091109116
1.0,0,0.0051576947
0.0,0,0.0014591453
0.0,0,0.0014072111
0.0,0,0.00086540566
0.0,0,0.004277272
1.0,0,0.0037416255
0.0,0,0.0006468404
0.0,0,0.0053785513
0.0,0,0.0021008432
1.0,0,0.0012555234
0.0,0,0.0050428123
0.0,0,0.00087301777
1.0,0,0.002993405
1.0,0,0.0025262428
0.0,0,0.0010681663
0.0,0,0.001624578
0.0,0,0.0013321053
0.0,0,0.0014423103
0.0,0,0.0029686776
0.0,0,0.00090351916
0.0,0,0.001442017
0.0,0,0.0007515663
0.0,0,0.03325167
1.0,0,0.0018578492
1.0,0,0.027626192
1.0,0,0.001452091
1.0,0,0.0015807383
0.0,0,0.00087024015
0.0,0,0.00018986636
0.0,0,0.0011347346
0.0,0,0.00070906477
0.0,0,0.0004087634
1.0,0,0.0026384788
1.0,0,0.0014779627
0.0,0,0.0024239721
0.0,0,0.001719368
0.0,0,0.0009961749
0.0,0,0.00087254756
0.0,0,0.0012006727
1.0,0,0.0018376557
0.0,0,0.0008056107
1.0,0,0.0024962754
0.0,0,0.00069695653
0.0,0,0.0010645493
0.0,0,0.0007423087
1.0,0,0.0014010454
0.0,0,0.0014007705
0.0,0,0.0074102706
0.0,0,0.0014599471
0.0,0,0.00020195358
0.0,0,0.0011850495
1.0,0,0.0007154455
1.0,0,0.002935701
0.0,0,0.0016107407
0.0,0,0.00095096324
0.0,0,0.00062019855
1.0,0,0.0020428288
0.0,0,0.002304507
0.0,0,0.0015754416
0.0,0,0.0013102969
0.0,0,0.003703317
0.0,0,0.00092803995
0.0,0,0.001863826
0.0,0,0.0010730047
0.0,0,0.0017441656
1.0,0,0.008721149
0.0,0,0.0014434453
1.0,0,0.004534284
0.0,0,0.005126783
1.0,0,0.0068095853
0.0,0,0.0009380544
0.0,0,0.0006657328
0.0,0,0.0008897696
0.0,0,0.009132952
0.0,0,0.00094075967
1.0,0,0.0011987031
0.0,0,0.0009600569
1.0,0,0.00062280486
0.0,0,0.0017791569
0.0,0,0.0012553176
0.0,0,0.0006316136
0.0,0,0.00028137767
1.0,0,0.005363273
1.0,0,0.0019911893
0.0,0,0.00028543928
1.0,0,0.0011621874
0.0,0,0.0015997331
0.0,0,0.0014295739
0.0,0,0.0013449173
0.0,0,0.0010475897
0.0,0,0.0007250306
0.0,0,0.000609858
0.0,0,0.00041849993
0.0,0,0.00039297366
0.0,0,0.0009769585
1.0,0,0.00021168363
0.0,0,0.0006523354
0.0,0,0.0031174957
0.0,0,0.001964083
0.0,0,0.0028040775
0.0,0,0.0004715114
0.0,0,0.000384959
0.0,0,0.0024229921
0.0,0,0.0032124156
0.0,0,0.0028373448
0.0,0,0.003198633
0.0,0,0.0009143724
1.0,0,0.001657052
0.0,0,0.00079519063
0.0,0,0.00022238263
0.0,0,0.00040473294
1.0,0,0.0004143513
0.0,0,0.0030213129
1.0,0,0.000639728
0.0,0,0.00048596857
0.0,0,0.0009885591
0.0,0,0.002522235
0.0,0,0.002150103
1.0,0,0.014239049
0.0,0,0.0006024385
0.0,0,0.001205867
1.0,0,0.0008770728
1.0,0,0.015249824
1.0,0,0.0013871731
0.0,0,0.0009779722
0.0,0,0.0003878686
0.0,0,0.011452597
0.0,0,0.0014256992
0.0,0,0.0008611386
0.0,0,0.00042361737
0.0,0,0.00042827617
0.0,0,0.00049158314
1.0,0,0.023433592
0.0,0,0.0017507485
0.0,0,0.0014264421
1.0,0,0.00044466366
0.0,0,0.0006805119
0.0,0,0.0008684062
0.0,0,0.00072033465
0.0,0,0.00030909036
0.0,0,0.0011482888
0.0,0,0.0006728634
0.0,0,0.0016898762
0.0,0,0.0034365733
0.0,0,0.0008102862
0.0,0,0.0008866215
1.0,0,0.0014005357
0.0,0,0.00028816267
0.0,0,0.0050827274
0.0,0,0.0010214634
0.0,0,0.0033204418
0.0,0,0.0021896618
1.0,0,0.0029053132
0.0,0,0.0013252029
1.0,0,0.0015815339
0.0,0,0.0009672965
0.0,0,0.007121941
0.0,0,0.000412078
1.0,0,0.00068499893
0.0,0,0.00258417
0.0,0,0.001068583
0.0,0,0.0008874616
0.0,0,0.0008439915
0.0,0,0.0006027888
0.0,0,0.0020855374
0.0,0,0.00183894
0.0,0,0.00032538868
1.0,0,0.0010078836
0.0,0,0.0006378675
0.0,0,0.0013417433
0.0,0,0.00059955387
0.0,0,0.0014722624
1.0,0,0.0013445325
1.0,0,0.00094715646
0.0,0,0.0012197508
0.0,0,0.0010986023
0.0,0,0.0003630871
0.0,0,0.00050538115
1.0,0,0.0006792953
1.0,0,0.0007291843
0.0,0,0.008989897
1.0,0,0.0009648909
0.0,0,0.0005875542
1.0,0,0.0017389612
0.0,0,0.0013166844
0.0,0,0.0021513288
0.0,0,0.0003958568
0.0,0,0.0009085879
1.0,0,0.0019757382
0.0,0,0.0032873952
0.0,0,0.0011122222
0.0,0,0.0010916647
1.0,0,0.0011271236
0.0,0,0.0014385019
0.0,0,0.00028756575
0.0,0,0.00069828297
1.0,0,0.0010555409
0.0,0,0.0011320227
0.0,0,0.004360272
0.0,0,0.0020019598
1.0,0,0.0012091163
0.0,0,0.015107949
1.0,0,0.0019606377
0.0,0,0.00027388168
1.0,0,0.0011039922
1.0,0,0.0028547554
0.0,0,0.004072141
0.0,0,0.0009262326
0.0,0,0.0007192365
1.0,0,0.0027411673
0.0,0,0.006073053
0.0,0,0.00047030437
1.0,0,0.0015457137
1.0,0,0.0036009208
0.0,0,0.0006910583
0.0,0,0.0024575149
0.0,0,0.0004958192
1.0,0,0.0055955686
0.0,0,0.0006276168
0.0,0,0.0006670169
0.0,0,0.00090966764
0.0,0,0.0010894134
0.0,0,0.0018485034
1.0,0,0.0026659502
0.0,0,0.0005986211
0.0,0,0.0015112882
0.0,0,0.0015381757
1.0,0,0.0024497896
0.0,0,0.0057659484
0.0,0,0.00082819356
1.0,0,0.0010958685
0.0,0,0.00066878006
0.0,0,0.0033797028
0.0,0,0.002891648
1.0,0,0.0014525647
0.0,0,0.0012625386
0.0,0,0.00067911495
0.0,0,0.0016865659
1.0,0,0.37043533
0.0,0,0.001013923
0.0,0,0.0025924388
1.0,0,0.0028280083
1.0,0,0.0030757617
0.0,0,0.002891016
1.0,0,0.0010473911
1.0,0,0.002230613
1.0,0,0.002326547
0.0,0,0.0012418508
0.0,0,0.0022278838
0.0,0,0.000729096
0.0,0,0.0013134232
0.0,0,0.00040694536
0.0,0,0.0020193984
0.0,0,0.0019208513
0.0,0,0.00025029102
0.0,0,0.0005775834
0.0,0,0.0014973006
0.0,0,0.0013687962
0.0,0,0.010618532
0.0,0,0.0009847118
0.0,0,0.0009672402
0.0,0,0.0024296087
0.0,0,0.0012535457
0.0,0,0.0010896357
0.0,0,0.001857135
0.0,0,0.0015981575
1.0,0,0.0014553026
0.0,0,0.0012599581
0.0,0,0.0021651757
0.0,0,0.0006252788
0.0,0,0.0012122542
0.0,0,0.0016273988
0.0,0,0.0011327238
0.0,0,0.0007055649
0.0,0,0.0017622412
0.0,0,0.0008335885
1.0,0,0.0029240556
0.0,0,0.0021222832
0.0,0,0.00062472804
0.0,0,0.001150586
0.0,0,0.0003485205
0.0,0,0.0010653585
0.0,0,0.0016791503
0.0,0,0.00028530133
1.0,0,0.002828944
0.0,0,0.0002968767
0.0,0,0.0022374624
0.0,0,0.0071333945
1.0,0,0.0014755102
1.0,0,0.0035710502
1.0,0,0.0013924742
0.0,0,0.0021373506
0.0,0,0.0012104975
1.0,0,0.020034047
0.0,0,0.00092251494
1.0,0,0.0031972136
1.0,0,0.006719303
0.0,0,0.0007978183
0.0,0,0.01226926
0.0,0,0.00043175765
0.0,0,0.0010288293
0.0,0,0.0009845289
0.0,0,0.00073441677
0.0,0,0.00031382075
0.0,0,0.00058460084
0.0,0,0.00043960026
0.0,0,0.0002761305
0.0,0,0.0026523026
0.0,0,0.000797873
1.0,0,0.0011430352
0.0,0,0.00046276764
1.0,0,0.0017366632
0.0,0,0.00042623995
0.0,0,0.0006052433
1.0,0,0.00059783715
0.0,0,0.0006157993
0.0,0,0.00078895246
0.0,0,0.0007107073
0.0,0,0.0013566911
0.0,0,0.0008191364
0.0,0,0.00088710233
0.0,0,0.0025773027
0.0,0,0.006013171
1.0,0,0.0010393012
0.0,0,0.0011798424
0.0,0,0.0021401371
0.0,0,0.0008719097
0.0,0,0.0010224807
0.0,0,0.0008094181
0.0,0,0.0015697425
0.0,0,0.0009046519
0.0,0,0.004455783
0.0,0,0.0008967871
0.0,0,0.0039797304
0.0,0,0.0014241984
0.0,0,0.002000499
0.0,0,0.0005429721
0.0,0,0.0006029265
0.0,0,0.00041997782
0.0,0,0.00079484057
0.0,0,0.0056006173
0.0,0,0.0004578522
1.0,0,0.0035007282
0.0,0,0.0023551814
1.0,0,0.0013781571
0.0,0,0.00075549417
1.0,0,0.024474213
0.0,0,0.00071282085
0.0,0,0.00034742546
0.0,0,0.0015232887
0.0,0,0.0017030815
1.0,0,0.001032274
0.0,0,0.0007033931
1.0,0,0.0026913444
0.0,0,0.0019024623
0.0,0,0.0005239819
0.0,0,0.00029702592
0.0,0,0.0007845935
0.0,0,0.0019833425
0.0,0,0.0011413738
0.0,0,0.0015905715
0.0,0,0.00613596
0.0,0,0.0006575894
0.0,0,0.00065017695
0.0,0,0.001271307
0.0,0,0.0003494048
0.0,0,0.0007262788
1.0,0,0.0017676516
0.0,0,0.00030006745
0.0,0,0.00059786707
0.0,0,0.00036652418
0.0,0,0.00038561007
0.0,0,0.00035848244
0.0,0,0.0011405325
1.0,0,0.0033280982
0.0,0,0.001089295
0.0,0,0.0011526693
0.0,0,0.0021232315
0.0,0,0.0008975827
1.0,0,0.0010857887
0.0,0,0.0003787787
1.0,0,0.005625614
0.0,0,0.0019767757
0.0,0,0.00037645875
0.0,0,0.0008687066
0.0,0,0.0015595857
1.0,0,0.001178333
1.0,0,0.0015929829
0.0,0,0.0006285419
1.0,0,0.0013827521
0.0,0,0.0034219672
0.0,0,0.0009575704
0.0,0,0.00052913086
0.0,0,0.0009074369
1.0,0,0.0007812615
0.0,0,0.005869227
0.0,0,0.001077789
0.0,0,0.00048893946
0.0,0,0.00013146282
0.0,0,0.001468633
0.0,0,0.0032186606
0.0,0,0.00036965305
0.0,0,0.0024488252
0.0,0,0.0014092722
0.0,0,0.0010455447
1.0,0,0.0018573877
0.0,0,0.0048131756
0.0,0,0.0025687437
0.0,0,0.00090101187
0.0,0,0.0023444055
0.0,0,0.0015632438
0.0,0,0.0027616455
0.0,0,0.0022586028
0.0,0,0.002047551
1.0,0,0.008357929
0.0,0,0.002637475
0.0,0,0.00649358
1.0,0,0.0023222996
0.0,0,0.0036316654
0.0,0,0.0063172434
0.0,0,0.0045211636
0.0,0,0.0034660017
1.0,0,0.004633517
0.0,0,0.0014984366
0.0,0,0.008604237
1.0,0,0.003764262
0.0,0,0.00087315805
0.0,0,0.00094450207
0.0,0,0.0013832157
0.0,0,0.0026844786
0.0,0,0.0013031035
1.0,0,0.010886322
0.0,0,0.0024825032
1.0,0,0.012364485
0.0,0,0.0020333612
0.0,0,0.0008470418
0.0,0,0.0008230527
0.0,0,0.0032150005
0.0,0,0.0025794806
0.0,0,0.0009268254
0.0,0,0.0047755535
0.0,0,0.0013568347
0.0,0,0.0021397786
1.0,0,0.002705497
0.0,0,0.0041946243
0.0,0,0.0009968375
1.0,0,0.021846738
0.0,0,0.009170745
0.0,0,0.0034307055
1.0,0,0.001574023
1.0,0,0.008701951
1.0,0,0.0036094082
0.0,0,0.00089450955
0.0,0,0.00066442735
0.0,0,0.00026277493
0.0,0,0.0036613909
0.0,0,0.026529126
0.0,0,0.002620608
0.0,0,0.0014234823
1.0,0,0.0010214731
1.0,0,0.0020650174
0.0,0,0.0014228263
0.0,0,0.004083283
1.0,0,0.0049980334
0.0,0,0.0023084877
0.0,0,0.0033043767
0.0,0,0.00079532363
0.0,0,0.0022201522
0.0,0,0.0014267267
0.0,0,0.0028083113
1.0,0,0.015316686
0.0,0,0.00046411154
0.0,0,0.0035320122
1.0,0,0.0012302739
0.0,0,0.0016205969
0.0,0,0.009508033
0.0,0,0.0015527953
1.0,0,0.0028750023
0.0,0,0.0022150897
1.0,0,0.0041923365
0.0,0,0.005734204
0.0,0,0.003953439
1.0,0,0.001949253
0.0,0,0.00343971
1.0,0,0.00313876
1.0,0,0.009857053
1.0,0,0.005364581
0.0,0,0.002011214
0.0,0,0.00037256314
1.0,0,0.002384997
1.0,0,0.0051681427
1.0,1,0.841824
0.0,0,0.0017169799
0.0,0,0.0025803738
0.0,0,0.0035620215
0.0,0,0.004311428
0.0,0,0.02374647
0.0,0,0.001603097
1.0,0,0.00505703
0.0,0,0.00507651
0.0,0,0.0034734374
0.0,0,0.0044391756
0.0,0,0.0034376285
0.0,0,0.0058230665
0.0,0,0.002831953
0.0,0,0.0031648357
0.0,0,0.0020567873
0.0,0,0.0013949728
1.0,0,0.0031924802
1.0,0,0.031308655
0.0,0,0.0024943505
0.0,0,0.0022499477
0.0,0,0.0043214657
0.0,0,0.0035909673
0.0,0,0.002274419
1.0,0,0.011573642
0.0,0,0.0017698033
0.0,0,0.074170426
0.0,0,0.0055866893
0.0,0,0.0032762059
0.0,0,0.003726075
0.0,0,0.0028322847
0.0,0,0.014243481
0.0,0,0.0024441238
0.0,0,0.020414317
0.0,0,0.00086646463
0.0,0,0.006049159
1.0,0,0.0073299953
1.0,0,0.0041752555
0.0,0,0.002511399
0.0,0,0.0023223262
0.0,0,0.0023210482
1.0,0,0.0057573523
0.0,0,0.0028164727
1.0,0,0.0021729046
0.0,0,0.009514133
0.0,0,0.0032180871
1.0,0,0.0027191613
0.0,0,0.0013462796
1.0,0,0.002442355
1.0,0,0.00089161383
0.0,0,0.0015378521
0.0,0,0.0014198924
1.0,0,0.0014551114
0.0,0,0.00022353334
0.0,0,0.0033321874
0.0,0,0.0012949444
0.0,0,0.0022290691
1.0,0,0.0027759299
0.0,0,0.0034028727
0.0,0,0.002323233
1.0,0,0.00080029026
0.0,0,0.017033791
0.0,0,0.0022974263
0.0,0,0.001223961
1.0,0,0.0008267881
0.0,0,0.0004670146
0.0,0,0.0013824103
1.0,0,0.0635013
0.0,0,0.0012376923
0.0,0,0.00077273266
1.0,0,0.00156122
0.0,0,0.0011477398
0.0,0,0.0010186528
0.0,0,0.0019721554
0.0,0,0.0006331616
0.0,0,0.001925807
0.0,0,0.0016568232
0.0,0,0.0030666692
1.0,0,0.00062390155
0.0,0,0.0035899489
0.0,0,0.003765793
0.0,0,0.0012325518
0.0,0,0.0013138859
0.0,0,0.0009064413
0.0,0,0.0022775203
1.0,0,0.0012093547
0.0,0,0.0009934353
0.0,0,0.00077405997
0.0,0,0.0014978041
0.0,0,0.0009991785
0.0,0,0.0015469387
1.0,0,0.0012185705
0.0,0,0.0021413085
0.0,0,0.003654672
0.0,0,0.0013483912
1.0,0,0.007053371
1.0,0,0.0038431261
0.0,0,0.0013084026
0.0,0,0.001152493
0.0,0,0.005229598
0.0,0,0.00051713444
1.0,0,0.0067453953
0.0,0,0.0021517794
1.0,0,0.0020748433
0.0,0,0.0014518684
0.0,0,0.003545285
0.0,0,0.0010232739
0.0,0,0.004699043
0.0,0,0.0012555736
0.0,0,0.0013367649
0.0,0,0.02326494
1.0,0,0.003883792
0.0,0,0.00087705866
0.0,0,0.0046746735
0.0,0,0.0008771297
1.0,0,0.0026534267
